SK_ID_CURR,TARGET
146122,0.50159055
146140,0.7014899
146142,0.33293656
146146,0.49873242
146149,0.18525177
146153,0.15620308
146155,0.1743493
146156,0.2985815
146159,0.28805745
146172,0.6965778
146176,0.33356118
146184,0.41631863
146186,0.26252925
146191,0.2961877
146198,0.09080695
146199,0.09855825
146202,0.32490945
146206,0.63375854
146214,0.14581947
146221,0.38437623
146232,0.3453706
146239,0.5460304
146246,0.68458253
146247,0.22674708
146252,0.2139881
146255,0.21516672
146256,0.086616285
146262,0.7367804
146277,0.28318304
146292,0.68695486
146303,0.12466873
146305,0.3767711
146313,0.35525814
146317,0.28254586
146330,0.43440026
146344,0.15262647
146345,0.45382583
146347,0.6418111
146356,0.07722526
146369,0.57862246
146384,0.5094552
146385,0.09018422
146386,0.44388986
146388,0.14168379
146404,0.16651365
146409,0.7984124
146413,0.2286491
146421,0.5906872
146428,0.31495973
146451,0.6043512
146458,0.21709156
146466,0.09838003
146476,0.21863979
146485,0.0915838
146486,0.41136944
146487,0.21264029
146500,0.37737015
146502,0.1636936
146512,0.59762657
146514,0.18539345
146515,0.4006586
146516,0.39028415
146533,0.32458493
146535,0.5313147
146541,0.5878755
146557,0.5803609
146562,0.62974626
146565,0.17765388
146570,0.21267362
146571,0.2313793
146574,0.63189256
146587,0.42778155
146591,0.12493492
146597,0.45431232
146600,0.21590237
146614,0.84767663
146621,0.29612052
146623,0.28691623
146631,0.70278656
146644,0.2292558
146649,0.08708263
146651,0.1654178
146652,0.38869408
146663,0.72725356
146680,0.22588097
146683,0.5471991
146714,0.5640476
146724,0.44269735
146730,0.2846693
146732,0.7290561
146738,0.36672643
146752,0.40418205
146755,0.71603376
146756,0.21702956
146759,0.4755546
146760,0.8347898
146761,0.23290376
146765,0.105961874
146806,0.4631703
146809,0.5408845
146810,0.40729263
146811,0.4394851
146815,0.43731794
146820,0.74169236
146821,0.18398577
146824,0.6591529
146829,0.66483986
146842,0.3867952
146864,0.46543562
146891,0.40003854
146918,0.35433638
146955,0.37266663
146957,0.7357633
146972,0.622869
146973,0.40466812
146979,0.35709226
146982,0.33985993
146984,0.15380141
146997,0.60731745
147001,0.17842305
147008,0.39680943
147014,0.052163266
147022,0.5005492
147038,0.20266613
147048,0.572156
147060,0.10197215
147061,0.15633754
147077,0.43622375
147082,0.21756315
147083,0.32105315
147085,0.32786328
147086,0.5531223
147099,0.4213656
147127,0.12209406
147128,0.29734683
147133,0.25506586
147138,0.13869382
147139,0.106469005
147150,0.24351591
147155,0.67630625
147171,0.16271713
147172,0.14147256
147182,0.20678446
147195,0.14389129
147199,0.19647239
147216,0.5688237
147224,0.09066196
147225,0.5133165
147230,0.61980224
147240,0.33233047
147250,0.3046818
147253,0.18411322
147254,0.8424769
147264,0.12614927
147294,0.7550589
147308,0.29484165
147309,0.4769313
147315,0.5520576
147319,0.19729695
147329,0.16508232
147340,0.39130673
147345,0.8076387
147353,0.09698521
147354,0.67062867
147364,0.7148384
147366,0.4437673
147373,0.36276284
147382,0.17509644
147383,0.6722221
147390,0.17525116
147408,0.691982
147411,0.086505085
147415,0.36155662
147416,0.6216627
147425,0.09878561
147427,0.4399094
147438,0.47540498
147439,0.19403535
147457,0.29462263
147459,0.12375208
147463,0.24674082
147469,0.23331954
147476,0.77427983
147483,0.10448643
147497,0.48445112
147502,0.6496199
147515,0.7329719
147523,0.59648126
147527,0.16189378
147541,0.6812701
147551,0.3805067
147552,0.34995833
147561,0.098562196
147571,0.20906037
147587,0.18291092
147657,0.66981965
147659,0.21638522
147670,0.17160642
147695,0.4880074
147696,0.45780125
147702,0.71979797
147710,0.83388954
147711,0.10813243
147712,0.2625593
147713,0.5135858
147720,0.17266421
147722,0.557
147742,0.2601767
147750,0.41832596
147761,0.77091956
147764,0.5959242
147770,0.22206321
147771,0.6602419
147774,0.80767095
147786,0.12972397
147787,0.64339566
147791,0.16371883
147792,0.4954762
147793,0.6327602
147794,0.25717065
147801,0.5942357
147824,0.11161214
147826,0.21789719
147840,0.2189278
147847,0.070377916
147862,0.41220936
147865,0.51258636
147882,0.6909275
147893,0.52848387
147925,0.1762297
147932,0.7282118
147942,0.63592374
147953,0.17797063
147955,0.6426518
147964,0.47797698
147966,0.3681507
147981,0.34439212
147982,0.8083505
147990,0.6728605
147998,0.50995356
148002,0.52881265
148013,0.6389873
148025,0.5368346
148026,0.62942404
148031,0.58062863
148035,0.63550055
148042,0.40736997
148047,0.16070713
148050,0.33391556
148063,0.638902
148065,0.59129137
148069,0.7137098
148070,0.4553807
148075,0.73553854
148076,0.21490343
148087,0.08935248
148091,0.53737605
148102,0.5681252
148107,0.3208156
148108,0.56433415
148113,0.46569675
148131,0.28623143
148141,0.35103992
148149,0.60206735
148150,0.36402783
148163,0.65745187
148175,0.19069564
148185,0.76057434
148187,0.4967873
148198,0.76802313
148204,0.6527078
148205,0.1324498
148212,0.619066
148216,0.7411992
148217,0.2139681
148223,0.21066864
148224,0.64899325
148235,0.5685709
148255,0.4699523
148276,0.10806838
148285,0.22364117
148289,0.12388392
148292,0.50874513
148294,0.26845998
148314,0.21936083
148319,0.19521467
148320,0.3292954
148322,0.77658063
148323,0.2189289
148325,0.40239048
148333,0.32153007
148339,0.21017045
148359,0.49254596
148361,0.47278798
148364,0.16956766
148380,0.20743759
148382,0.3207212
148386,0.59024805
148393,0.5681993
148394,0.52332515
148404,0.41303077
148419,0.65859795
148423,0.44034073
148437,0.84836507
148440,0.44386384
148448,0.12837252
148449,0.090118684
148450,0.26085588
148451,0.17898676
148458,0.7597684
148471,0.38137665
148475,0.19004272
148476,0.3943908
148497,0.7599474
148511,0.5298159
148512,0.4304443
148534,0.6960752
148545,0.4390706
148557,0.4253894
148564,0.25287732
148570,0.22228494
148586,0.4695398
148596,0.6197144
148600,0.19950855
148607,0.26314905
148609,0.41039893
148622,0.34377918
148623,0.2107535
148625,0.83207023
148626,0.14906882
148628,0.18823874
148632,0.13883263
148639,0.21624129
148643,0.38684997
148644,0.8026028
148680,0.09500776
148702,0.7273645
148716,0.49525988
148717,0.36668286
148726,0.5801272
148738,0.6835812
148746,0.20102748
148749,0.24157399
148750,0.3795022
148769,0.31036693
148791,0.35138336
148803,0.2220153
148804,0.19576336
148823,0.12952946
148831,0.21892327
148849,0.1852889
148850,0.20795734
148855,0.38232258
148893,0.18991107
148896,0.27987254
148899,0.60632426
148903,0.4498287
148910,0.3552829
148911,0.20463783
148912,0.7342647
148913,0.3870455
148933,0.6208151
148935,0.14346577
148937,0.13489394
148946,0.73131317
148955,0.3152844
148980,0.45245257
148996,0.6785644
149015,0.74002564
149025,0.09774777
149028,0.79719144
149029,0.24174313
149035,0.13815704
149050,0.40580666
149051,0.42784488
149052,0.6523607
149056,0.16253355
149062,0.22574148
149067,0.6714053
149076,0.8512342
149090,0.7227042
149106,0.5005038
149107,0.19638272
149118,0.8546437
149119,0.40735835
149130,0.71277326
149154,0.17874704
149157,0.59024036
149158,0.30236217
149160,0.38828433
149163,0.5891279
149164,0.57862836
149165,0.19543171
149166,0.256278
149214,0.31364036
149231,0.58466977
149236,0.11309391
149237,0.3260728
149246,0.11491159
149247,0.18407473
149253,0.2959162
149254,0.1910347
149265,0.73495966
149266,0.53558165
149277,0.43938294
149283,0.5267743
149289,0.6916554
149310,0.32751834
149314,0.09456199
149318,0.30428994
149319,0.12583618
149320,0.23668876
149321,0.7787378
149333,0.2420052
149337,0.73419225
149338,0.22787702
149341,0.38343275
149342,0.19486474
149349,0.12211528
149351,0.71745086
149354,0.23312512
149360,0.12256823
149362,0.31138274
149366,0.15756518
149372,0.7996736
149376,0.53239685
149388,0.28257367
149393,0.21549825
149401,0.18094558
149405,0.66829956
149412,0.5715509
149415,0.5101988
149416,0.22404219
149430,0.72283137
149435,0.33052167
149436,0.24972692
149444,0.62467945
149456,0.20664224
149471,0.089916
149480,0.110669605
149481,0.3782073
149490,0.37495944
149491,0.38725835
149503,0.2850731
149512,0.32929158
149524,0.11759659
149525,0.13371116
149532,0.23755603
149533,0.72622865
149536,0.83272326
149540,0.49616283
149548,0.1789431
149563,0.63933283
149568,0.6337439
149569,0.61294377
149570,0.5418612
149582,0.16518907
149584,0.4044081
149587,0.49506965
149592,0.60015106
149596,0.65111905
149599,0.56839746
149612,0.30071318
149643,0.34942654
149648,0.73546064
149665,0.14010932
149666,0.8120013
149671,0.14483953
149675,0.2082658
149676,0.66746444
149677,0.09072135
149680,0.838174
149711,0.41210696
149723,0.20740421
149726,0.52903944
149727,0.10819599
149730,0.08035647
149733,0.32454503
149734,0.7902506
149736,0.44118434
149750,0.17129543
149752,0.8110704
149767,0.4153156
149791,0.5209728
149793,0.16832937
149810,0.13449927
149850,0.27243498
149857,0.3954832
149858,0.295294
149860,0.75106454
149882,0.1419478
149889,0.21196581
149890,0.7174385
149918,0.1270688
149919,0.37103584
149927,0.14356183
149928,0.23712139
149940,0.66894454
149944,0.3262013
149947,0.44207072
149951,0.6291601
149956,0.47143742
149958,0.51503783
149969,0.28085005
149988,0.36436364
149996,0.54319215
150007,0.22668877
150018,0.19157916
150025,0.24480575
150054,0.3092438
150064,0.544296
150070,0.22359195
150074,0.32884443
150078,0.2405914
150084,0.1956728
150106,0.51824564
150111,0.850251
150115,0.09138523
150117,0.54763734
150120,0.6804707
150127,0.49430534
150128,0.3632881
150130,0.3368307
150132,0.50408757
150135,0.43056515
150145,0.66967523
150148,0.21404919
150153,0.44321486
150154,0.10985047
150173,0.09915018
150174,0.7394104
150176,0.4614176
150177,0.6572454
150178,0.3668256
150179,0.80276626
150187,0.08291288
150207,0.20535079
150223,0.43758723
150224,0.12668605
150229,0.12133972
150233,0.45667455
150245,0.12200199
150252,0.110423975
150257,0.5531989
150258,0.20219442
150267,0.26182
150268,0.7368046
150272,0.7422496
150282,0.13346705
150289,0.64169425
150299,0.08049964
150307,0.63153356
150310,0.115071766
150311,0.36903214
150312,0.20133972
150313,0.1674673
150324,0.21424499
150335,0.22776192
150343,0.5409146
150354,0.41539162
150363,0.4023747
150365,0.39359513
150377,0.22587483
150381,0.46706352
150382,0.13260755
150414,0.45837662
150418,0.54580224
150431,0.12417438
150449,0.1502457
150450,0.7419259
150473,0.08210248
150475,0.2131573
150476,0.58924216
150478,0.64015955
150488,0.67559814
150499,0.71161735
150501,0.58547187
150503,0.4065974
150518,0.2484194
150529,0.18330723
150531,0.15825146
150532,0.115746
150535,0.2884954
150543,0.7592917
150545,0.6920581
150548,0.56902033
150552,0.24175112
150558,0.5066363
150574,0.38769692
150576,0.74252284
150577,0.20545799
150594,0.6251835
150601,0.14408137
150604,0.15873857
150618,0.33275777
150626,0.5990383
150627,0.7043203
150635,0.84577787
150648,0.31953543
150649,0.818558
150650,0.20096602
150651,0.2615548
150652,0.21264948
150657,0.44085342
150659,0.23261985
150666,0.4856058
150667,0.22233376
150680,0.08874886
150698,0.76748
150700,0.9144268
150713,0.11543518
150715,0.2724545
150718,0.047653902
150724,0.35027954
150731,0.15880904
150734,0.1737405
150738,0.19228876
150744,0.32665855
150745,0.63302445
150746,0.60494953
150749,0.21319239
150750,0.2990665
150753,0.18514208
150759,0.23575577
150762,0.16976513
150764,0.3132943
150782,0.289874
150784,0.18641372
150785,0.2644294
150786,0.236689
150789,0.6153813
150802,0.41758862
150809,0.2899296
150810,0.5313389
150817,0.21250103
150820,0.28912345
150822,0.6231657
150845,0.18884572
150846,0.50155735
150854,0.35199872
150858,0.7481001
150866,0.40011376
150869,0.12738131
150874,0.4085294
150887,0.097836405
150889,0.2330634
150892,0.64717776
150896,0.15724862
150901,0.80681694
150914,0.7805085
150918,0.18261701
150919,0.27987912
150929,0.5892432
150935,0.31231788
150941,0.1984101
150949,0.16498055
150950,0.6724867
150951,0.08466537
150952,0.21238668
150980,0.7834795
150981,0.2465656
150986,0.14093275
150987,0.53062814
151004,0.33717322
151005,0.49029005
151010,0.26699275
151012,0.35086858
151016,0.42129344
151021,0.52772075
151022,0.09214902
151023,0.7815151
151024,0.80669814
151035,0.76255035
151036,0.18901591
151039,0.272951
151041,0.6566293
151043,0.67212594
151052,0.73514503
151058,0.7346687
151065,0.68750226
151066,0.28027278
151067,0.776113
151069,0.24026611
151070,0.20198908
151080,0.3541493
151090,0.44224444
151092,0.78756493
151100,0.10307431
151108,0.5404308
151113,0.24558666
151119,0.2532995
151131,0.2998389
151145,0.3941257
151147,0.38731238
151148,0.1972499
151149,0.52177095
151153,0.20577133
151158,0.17107682
151167,0.28555185
151169,0.21396919
151185,0.15637198
151186,0.6552224
151187,0.52092105
151203,0.5166821
151206,0.09259504
151213,0.76602
151237,0.27952862
151254,0.48296863
151255,0.2800717
151264,0.29270232
151266,0.23528282
151267,0.33058167
151270,0.117548324
151286,0.17326258
151288,0.4130189
151289,0.56812525
151290,0.5893447
151303,0.1355218
151304,0.63487715
151308,0.2213623
151315,0.11243003
151324,0.2638451
151329,0.113928735
151335,0.2793098
151343,0.11178266
151347,0.80998117
151348,0.42028832
151357,0.703785
151366,0.2680863
151372,0.27951708
151374,0.14268921
151394,0.23602389
151395,0.6999351
151403,0.10666214
151410,0.2636956
151412,0.4799822
151419,0.402632
151443,0.15636602
151464,0.13076796
151466,0.7430161
151467,0.109776296
151476,0.27605656
151480,0.3491186
151481,0.7710192
151486,0.6330765
151487,0.36162373
151490,0.33626497
151498,0.13639711
151500,0.13655727
151504,0.14367613
151516,0.128344
151519,0.66201425
151528,0.6263113
151529,0.38476095
151539,0.77909446
151540,0.37114894
151556,0.85254675
151558,0.1574954
151559,0.27476948
151581,0.10858286
151586,0.74551564
151589,0.68571556
151603,0.42551762
151604,0.15518786
151610,0.07856045
151637,0.7119718
151652,0.81804115
151654,0.15637922
151667,0.42368248
151668,0.5481966
151669,0.14640035
151678,0.22007525
151697,0.5610851
151706,0.33055934
151729,0.28670096
151730,0.43595618
151737,0.4002827
151744,0.5111251
151756,0.7620623
151785,0.20712335
151800,0.23437907
151801,0.27277482
151821,0.41165438
151822,0.5927683
151834,0.5123574
151845,0.65059584
151846,0.30282733
151847,0.69450057
151848,0.476297
151859,0.38428295
151872,0.64629906
151875,0.62264943
151883,0.14064822
151888,0.1955191
151895,0.15397963
151896,0.13364136
151900,0.47444144
151913,0.11286275
151920,0.30965626
151928,0.31341788
151933,0.21334167
151934,0.11698669
151948,0.51371366
151951,0.25981233
151963,0.17378937
151964,0.10576549
151965,0.11054322
151966,0.13733475
151974,0.41197097
151975,0.8438652
151978,0.27070367
151982,0.5751323
151993,0.4032356
152002,0.14891715
152005,0.32021037
152017,0.35306224
152020,0.65757924
152039,0.51765466
152047,0.65686715
152064,0.24423094
152071,0.30736116
152076,0.27529606
152088,0.08325918
152091,0.15181196
152093,0.312857
152100,0.69762915
152107,0.2000771
152115,0.3070103
152119,0.06772324
152123,0.16492014
152129,0.22368017
152140,0.83888406
152141,0.28027228
152142,0.55027187
152148,0.28521812
152170,0.10072054
152171,0.49004805
152176,0.13748164
152186,0.39427307
152192,0.7500539
152204,0.5390732
152215,0.122159384
152220,0.1686032
152230,0.12564085
152256,0.28976223
152265,0.712247
152266,0.6633472
152268,0.19474548
152272,0.44212055
152286,0.20103392
152299,0.296871
152305,0.5115617
152324,0.4480368
152329,0.4531209
152355,0.054135326
152356,0.11870997
152365,0.42908683
152369,0.81652695
152373,0.21943507
152374,0.607104
152383,0.6664778
152395,0.53501546
152403,0.6365748
152404,0.27490216
152406,0.124415435
152425,0.1916501
152437,0.2860616
152438,0.51993454
152442,0.66305345
152460,0.43150735
152461,0.11169319
152462,0.1523925
152472,0.5585226
152473,0.50356334
152477,0.22570328
152506,0.32953277
152522,0.29252848
152530,0.32666388
152535,0.19809245
152543,0.18550001
152548,0.43164214
152556,0.33086848
152562,0.43878093
152563,0.43353584
152565,0.25947186
152591,0.3827942
152593,0.3002564
152612,0.28383273
152619,0.27619076
152627,0.25997254
152628,0.14595579
152632,0.67228854
152638,0.5898802
152646,0.41157737
152662,0.79771256
152679,0.64912826
152680,0.16459292
152699,0.24430758
152703,0.33085528
152717,0.7264917
152720,0.67427826
152721,0.31543195
152735,0.20955664
152736,0.10305282
152739,0.8077369
152755,0.1604064
152769,0.114887536
152785,0.7453464
152788,0.1992357
152791,0.21786776
152808,0.22317314
152815,0.31636065
152816,0.7276299
152817,0.20573787
152818,0.10323534
152819,0.77302575
152820,0.11791128
152823,0.4493463
152831,0.41478938
152832,0.774526
152833,0.5795259
152835,0.59422845
152838,0.20242473
152846,0.1622984
152862,0.7695793
152864,0.11717391
152865,0.36094812
152871,0.05430656
152874,0.21652836
152875,0.08691288
152876,0.5513106
152877,0.840787
152881,0.64655286
152892,0.16485691
152908,0.5994571
152909,0.514673
152915,0.13801613
152916,0.592769
152923,0.21551007
152932,0.17207462
152934,0.13239296
152936,0.09213888
152948,0.14609198
152951,0.4498144
152956,0.4118105
152963,0.30007872
152964,0.8932592
152978,0.7112024
152980,0.6528126
152986,0.6547761
153001,0.636389
153002,0.57311654
153007,0.3466386
153009,0.1639499
153017,0.300953
153018,0.72658545
153022,0.71294403
153027,0.8401283
153032,0.42217427
153033,0.6347605
153034,0.22583035
153037,0.3909296
153051,0.8675892
153052,0.42726216
153057,0.11293175
153067,0.7701355
153084,0.32546833
153088,0.6353506
153089,0.2447684
153093,0.21481445
153094,0.30403683
153095,0.6727058
153105,0.5671709
153108,0.68965715
153110,0.31123134
153119,0.4554799
153135,0.08318365
153139,0.1817187
153146,0.3205419
153154,0.5495565
153185,0.06262632
153195,0.70702016
153196,0.11251721
153198,0.29264477
153202,0.119451016
153203,0.24666786
153209,0.21601936
153223,0.5008824
153224,0.34883204
153227,0.3576088
153230,0.25880492
153233,0.4329947
153234,0.081751004
153235,0.38696238
153243,0.5047546
153263,0.5536255
153269,0.6057852
153272,0.11379538
153276,0.80294126
153279,0.30959314
153291,0.20428358
153311,0.36175996
153328,0.837223
153330,0.5853587
153341,0.4694098
153345,0.24632448
153393,0.10964483
153394,0.44646904
153395,0.4516261
153420,0.3280317
153428,0.5820832
153432,0.6757829
153449,0.2841316
153458,0.78917825
153459,0.10009811
153472,0.30583093
153475,0.089659244
153479,0.68294024
153480,0.37848175
153490,0.57746893
153491,0.33280727
153501,0.31208658
153502,0.3999757
153507,0.52069116
153513,0.606109
153514,0.5027878
153519,0.6630265
153520,0.118210815
153556,0.4337462
153577,0.36758912
153582,0.58960134
153594,0.6430832
153595,0.45185024
153598,0.7843824
153601,0.15755355
153625,0.39626816
153641,0.112980716
153654,0.22593708
153676,0.3953886
153681,0.051961996
153704,0.34056798
153706,0.3096787
153710,0.7267177
153720,0.69504654
153734,0.75153846
153738,0.22146992
153743,0.24325587
153748,0.35118902
153756,0.64363045
153757,0.24040537
153759,0.18925041
153764,0.77766156
153782,0.15227568
153796,0.7204851
153802,0.63179135
153809,0.863481
153810,0.08540883
153817,0.73029566
153821,0.1986742
153823,0.2360292
153830,0.3805004
153834,0.38429913
153839,0.20179556
153842,0.658656
153847,0.6743199
153855,0.32399505
153873,0.087890685
153875,0.61371124
153882,0.60232717
153884,0.1614193
153885,0.82772994
153886,0.28134173
153890,0.19431114
153892,0.09450765
153897,0.50794137
153898,0.49664652
153901,0.69511586
153924,0.48716235
153928,0.5279106
153929,0.80410767
153949,0.15134357
153979,0.32486856
153980,0.09156347
153981,0.32455453
154010,0.8048395
154015,0.37005946
154039,0.34750393
154043,0.11813607
154044,0.44201276
154046,0.23281471
154047,0.20935673
154058,0.16610523
154060,0.31502718
154065,0.844682
154083,0.3387461
154100,0.42792487
154108,0.5110094
154120,0.58895195
154121,0.29540622
154122,0.31941307
154128,0.5957503
154137,0.309322
154143,0.60016525
154151,0.5202658
154158,0.3733951
154176,0.19575332
154184,0.46247494
154191,0.4441595
154215,0.35494366
154216,0.21649471
154220,0.09999282
154222,0.5208247
154227,0.25914046
154241,0.17334293
154243,0.5337971
154244,0.6185597
154254,0.16859388
154264,0.30635673
154265,0.7424693
154268,0.6783099
154269,0.14785628
154299,0.15794568
154307,0.60471046
154315,0.73103136
154325,0.5043466
154327,0.4419957
154332,0.5832343
154346,0.07629207
154347,0.14149188
154353,0.68859154
154369,0.18876737
154376,0.2881846
154377,0.6602249
154379,0.7435886
154389,0.19446659
154402,0.4022136
154403,0.34520787
154416,0.081554145
154428,0.51739717
154430,0.13967624
154442,0.7647898
154447,0.37186995
154468,0.15964207
154470,0.23629536
154473,0.6183926
154480,0.19323708
154486,0.41122738
154500,0.5878371
154507,0.63441396
154529,0.037960526
154549,0.10925946
154557,0.22345825
154571,0.42068708
154578,0.16966479
154580,0.1203619
154591,0.13856725
154611,0.79622185
154623,0.13941075
154650,0.46183434
154655,0.58566624
154659,0.52042127
154680,0.5620859
154681,0.25102666
154690,0.64498174
154711,0.18935081
154712,0.2728239
154722,0.21539795
154731,0.44048178
154747,0.8197639
154749,0.39451665
154750,0.6337508
154760,0.6278857
154763,0.21762338
154786,0.5455282
154788,0.45183727
154792,0.6176786
154807,0.7921281
154812,0.22047669
154818,0.7454828
154819,0.23946062
154824,0.3760575
154839,0.690765
154840,0.0726604
154843,0.2617181
154847,0.73011214
154849,0.6135065
154850,0.10569291
154851,0.4336894
154853,0.3240983
154858,0.15472509
154868,0.84535867
154871,0.1524839
154877,0.123664014
154916,0.14008296
154920,0.12219243
154922,0.63336164
154924,0.23527683
154933,0.38405845
154942,0.5972759
154955,0.2796994
154957,0.5674473
154966,0.22347648
154971,0.12823056
154972,0.21643455
154973,0.3160924
154974,0.12694381
154979,0.20606475
154982,0.27261573
154990,0.546521
154991,0.1839192
154994,0.68079454
154995,0.3371508
155009,0.11774602
155014,0.19941826
155017,0.09552043
155018,0.16569588
155019,0.17587857
155020,0.17848173
155027,0.15940124
155034,0.62840235
155047,0.17424788
155049,0.6497296
155052,0.70221466
155053,0.21244097
155059,0.60257363
155060,0.69206536
155069,0.16874069
155077,0.73420405
155078,0.49341327
155086,0.2748913
155088,0.34736574
155094,0.4562873
155099,0.15576105
155100,0.22394097
155116,0.25514725
155117,0.5293862
155119,0.23768774
155120,0.13053188
155133,0.49487513
155135,0.77006495
155141,0.80968565
155144,0.13035715
155145,0.10985459
155174,0.37808982
155194,0.5915205
155196,0.17114206
155204,0.32338306
155232,0.75005376
155240,0.18857853
155246,0.39781988
155254,0.17297152
155267,0.09597432
155273,0.24060306
155274,0.4882353
155283,0.57143915
155296,0.8737705
155312,0.21911316
155318,0.1866594
155322,0.41370654
155323,0.5691335
155329,0.85217595
155342,0.09755577
155346,0.7862977
155366,0.7924728
155369,0.49959198
155372,0.6089641
155378,0.6465576
155382,0.52307
155390,0.21882491
155401,0.6419297
155428,0.30312937
155443,0.43223983
155445,0.15218288
155450,0.20741266
155452,0.57553494
155453,0.15270211
155480,0.68048024
155482,0.10658559
155484,0.6835586
155485,0.18995155
155496,0.6717943
155497,0.6143391
155531,0.3234843
155541,0.10771209
155547,0.6503723
155550,0.50165486
155551,0.1688026
155565,0.43127415
155567,0.21795654
155569,0.59493655
155573,0.25945532
155575,0.62345195
155581,0.13162488
155591,0.23944172
155593,0.7016175
155594,0.15854421
155610,0.7423489
155623,0.24927856
155624,0.33216876
155629,0.11818865
155638,0.19737966
155650,0.5239862
155652,0.34814742
155687,0.29634625
155697,0.48507583
155715,0.7121312
155718,0.29326507
155719,0.15440258
155723,0.7129515
155730,0.5975245
155731,0.30092353
155737,0.6690845
155738,0.49170303
155740,0.26460594
155742,0.37126514
155755,0.23125668
155766,0.4023033
155768,0.20643625
155771,0.6234914
155803,0.26057956
155808,0.21271664
155809,0.39550322
155812,0.21291521
155820,0.7029606
155832,0.6885617
155841,0.4579509
155847,0.58955264
155848,0.3365672
155855,0.5044503
155886,0.5677194
155893,0.6677586
155905,0.18417394
155910,0.79186624
155912,0.09266812
155919,0.6525179
155921,0.52220154
155937,0.15210633
155939,0.66515523
155950,0.26558137
155987,0.4795953
155988,0.5244221
156005,0.1610586
156006,0.17867084
156010,0.39631316
156018,0.5182857
156021,0.7430531
156026,0.2850471
156030,0.47715297
156033,0.09085345
156038,0.38232338
156041,0.38688242
156049,0.275922
156050,0.11048999
156068,0.31777826
156069,0.79342705
156087,0.18339382
156088,0.40070835
156095,0.52456224
156104,0.7158335
156107,0.14272137
156108,0.55418
156111,0.24702826
156119,0.12164127
156123,0.33771163
156140,0.85670245
156149,0.19939844
156161,0.10933616
156180,0.7212587
156186,0.6112248
156189,0.73069435
156194,0.24773781
156200,0.21330771
156213,0.87845063
156214,0.29774666
156228,0.11102649
156234,0.2411108
156236,0.5670185
156243,0.32332096
156256,0.27223548
156268,0.51965857
156269,0.25396937
156270,0.23157609
156274,0.5562401
156290,0.24111168
156291,0.24085066
156292,0.31136388
156298,0.24452153
156301,0.49749827
156302,0.75851524
156309,0.42875302
156355,0.24219358
156365,0.11284703
156367,0.8188989
156372,0.1451137
156376,0.55478245
156377,0.4376533
156389,0.44961983
156400,0.3686068
156404,0.6893082
156405,0.33833826
156426,0.553665
156427,0.22048992
156429,0.49879262
156430,0.23590907
156431,0.34574988
156432,0.44194525
156449,0.4146562
156463,0.23818609
156464,0.51919734
156478,0.19477253
156492,0.76395535
156508,0.5750545
156509,0.28643966
156517,0.43292567
156526,0.38896352
156527,0.08529868
156538,0.6844785
156542,0.24765448
156543,0.34119228
156555,0.22208126
156556,0.5922085
156561,0.6385162
156563,0.2895274
156564,0.39766943
156567,0.1182347
156570,0.1021686
156581,0.46863627
156594,0.20245391
156597,0.23131862
156600,0.22704636
156601,0.20731676
156627,0.4896864
156629,0.51164556
156642,0.108966455
156644,0.279096
156663,0.13243216
156674,0.13229828
156688,0.09696124
156696,0.4884571
156707,0.11116478
156723,0.30735338
156728,0.5178911
156731,0.62899894
156732,0.30999708
156733,0.51074606
156768,0.43346936
156773,0.69436365
156782,0.5157074
156815,0.42808238
156837,0.27282673
156854,0.5480458
156861,0.44040203
156862,0.17599154
156878,0.7636398
156903,0.47428757
156910,0.33573687
156925,0.47736892
156933,0.4671561
156952,0.70085573
156953,0.48365185
156963,0.82320374
156965,0.7586658
156989,0.24829651
156994,0.23063762
156996,0.37234294
157005,0.36435074
157011,0.13823412
157046,0.58365107
157058,0.17888023
157061,0.62802
157065,0.31718722
157066,0.45453557
157067,0.65427977
157090,0.18603297
157091,0.43335587
157096,0.10392314
157101,0.8926377
157104,0.2583362
157109,0.49279904
157116,0.33893853
157120,0.69131106
157121,0.3871485
157124,0.719012
157125,0.20800824
157132,0.5896723
157153,0.57191396
157157,0.76561356
157159,0.65043277
157168,0.23229897
157189,0.3447303
157195,0.39760518
157203,0.2016428
157210,0.35315013
157212,0.22172455
157220,0.19986543
157239,0.4787738
157241,0.22359814
157246,0.34322783
157247,0.6972844
157252,0.1497451
157253,0.8653695
157265,0.19699207
157291,0.60409296
157292,0.103701174
157301,0.48973835
157306,0.6511584
157312,0.88066536
157314,0.6535257
157332,0.17874245
157333,0.37746283
157337,0.7699793
157345,0.30766314
157347,0.3498346
157363,0.5237507
157376,0.27140468
157382,0.2556097
157397,0.09880894
157409,0.18508057
157411,0.2662755
157422,0.19578438
157428,0.25231263
157434,0.81814706
157442,0.30910945
157446,0.1255652
157456,0.21342906
157465,0.4538535
157469,0.13354783
157482,0.14404789
157497,0.18735638
157507,0.13832761
157510,0.50553143
157515,0.14619632
157529,0.3843241
157530,0.5410335
157541,0.6600609
157546,0.63141555
157553,0.24622305
157554,0.40534568
157562,0.696762
157565,0.63257396
157566,0.5358675
157571,0.14827068
157572,0.17447214
157574,0.1618437
157575,0.2069125
157581,0.7237554
157590,0.7787025
157604,0.27346742
157611,0.47208837
157617,0.78492445
157620,0.44192013
157623,0.3676451
157651,0.58607596
157653,0.22152132
157664,0.5721542
157690,0.3229561
157704,0.52296525
157712,0.5934517
157722,0.77150446
