SK_ID_CURR,TARGET
121641,0.4013755
121695,0.4926666
121733,0.4658798
121754,0.5622168
121762,0.5592308
121765,0.14359647
121766,0.13656008
121771,0.20674174
121772,0.91708183
121778,0.22716616
121791,0.22214182
121792,0.1697884
121822,0.587595
121825,0.3864264
121832,0.16381554
121841,0.49884635
121846,0.2034075
121850,0.6160271
121851,0.35907665
121853,0.7549133
121857,0.5159853
121862,0.501043
121863,0.0936448
121875,0.10588832
121881,0.4388882
121896,0.6915864
121901,0.209579
121908,0.24790639
121909,0.63563895
121916,0.3264572
121919,0.15800913
121921,0.4058585
121933,0.4359396
121947,0.15243894
121948,0.69042647
121963,0.6071079
121968,0.13256998
121970,0.37073037
121978,0.30386254
121991,0.5269783
121996,0.64408225
121997,0.8889882
122000,0.7737154
122015,0.48515278
122017,0.7212546
122027,0.3320121
122044,0.068658546
122047,0.5868723
122055,0.7340236
122065,0.42874163
122069,0.18550193
122074,0.4527009
122086,0.45073918
122089,0.5293592
122099,0.12466898
122102,0.19140497
122118,0.58525217
122124,0.2693021
122125,0.17484128
122129,0.15153852
122133,0.6605183
122135,0.27209935
122136,0.40192822
122142,0.36095724
122154,0.17911392
122158,0.71239287
122160,0.2960695
122165,0.21256909
122166,0.28104156
122170,0.22608376
122175,0.17378739
122192,0.22085696
122207,0.15428738
122210,0.52764326
122215,0.37825012
122222,0.20216376
122234,0.7817062
122235,0.16627191
122236,0.20791608
122248,0.81625265
122256,0.10535094
122257,0.09073595
122258,0.3281529
122259,0.11522093
122260,0.7348287
122264,0.257478
122266,0.71222603
122268,0.34233758
122271,0.65651125
122283,0.26113623
122286,0.16929768
122288,0.1404902
122301,0.30301362
122313,0.1915765
122322,0.3883172
122323,0.2974279
122324,0.5966757
122336,0.3904619
122338,0.7965148
122349,0.19894606
122351,0.35612538
122354,0.38360894
122358,0.2712018
122376,0.56318736
122378,0.42175534
122387,0.2385685
122392,0.6536352
122405,0.81876403
122409,0.3999363
122411,0.7900429
122415,0.17503631
122416,0.4928161
122425,0.7726779
122452,0.6753742
122453,0.67948234
122456,0.24378571
122458,0.7441158
122465,0.48637825
122468,0.2620381
122477,0.12449071
122483,0.18527843
122517,0.70661473
122521,0.82178617
122537,0.17902027
122538,0.4894161
122552,0.3061489
122557,0.24311979
122561,0.22400448
122568,0.40264907
122573,0.6849456
122583,0.5279285
122590,0.5845937
122609,0.19235556
122617,0.1898938
122621,0.14153025
122635,0.569563
122638,0.6713036
122639,0.48856154
122644,0.097980835
122675,0.26826555
122699,0.64285934
122703,0.31988183
122706,0.5112433
122712,0.4282616
122730,0.41197968
122731,0.23554699
122736,0.6853258
122741,0.23904663
122745,0.19087094
122751,0.747222
122768,0.22269167
122785,0.586866
122797,0.33582878
122812,0.576203
122816,0.10853237
122817,0.38106948
122826,0.6443097
122838,0.47156173
122845,0.11897656
122848,0.34648636
122850,0.18262787
122856,0.11411963
122862,0.73991084
122869,0.6391035
122871,0.3709377
122874,0.7803376
122875,0.5613084
122885,0.48619786
122901,0.44387123
122902,0.3123475
122903,0.5378872
122904,0.33323693
122910,0.19289242
122921,0.42895272
122925,0.49373427
122964,0.2413202
122975,0.38079885
122977,0.25955597
122984,0.7697716
122999,0.23271316
123004,0.75840324
123009,0.30353674
123012,0.5770307
123018,0.13687168
123025,0.44896987
123037,0.24574721
123038,0.3881344
123039,0.4424786
123045,0.54894155
123046,0.14755957
123051,0.34839007
123052,0.55165327
123056,0.5016137
123061,0.48811397
123072,0.4787919
123074,0.21092896
123086,0.31510565
123087,0.19888045
123091,0.68323815
123094,0.15832394
123105,0.62945867
123110,0.32442752
123113,0.11475941
123114,0.7981058
123124,0.40968978
123131,0.44031203
123136,0.77771646
123146,0.1852873
123147,0.35816407
123155,0.43559483
123163,0.19655311
123182,0.21749683
123196,0.13838592
123200,0.1631056
123204,0.23715678
123207,0.25888827
123210,0.12601666
123215,0.5828643
123227,0.122802235
123234,0.19548702
123239,0.7056822
123249,0.79478437
123252,0.6172524
123255,0.105676755
123257,0.1980752
123260,0.37633252
123263,0.46052325
123274,0.23697242
123275,0.3362002
123276,0.15806001
123292,0.42829102
123308,0.1406017
123316,0.2134603
123328,0.14105557
123330,0.6251114
123331,0.6294596
123334,0.5505075
123343,0.036954507
123344,0.48202983
123345,0.22466223
123352,0.5760692
123356,0.11978095
123365,0.5775669
123368,0.46801093
123376,0.13156569
123381,0.5913536
123384,0.41872224
123389,0.2058732
123401,0.6282162
123419,0.13381739
123433,0.4892055
123438,0.63201964
123441,0.70378107
123456,0.2644424
123457,0.41974846
123476,0.120516
123477,0.31070375
123489,0.7546073
123490,0.39380085
123496,0.76955533
123502,0.66996115
123503,0.62290335
123513,0.65697324
123515,0.41382194
123530,0.5495747
123532,0.33872703
123537,0.19355442
123539,0.63396007
123540,0.38025555
123546,0.18332392
123547,0.6404635
123554,0.4226838
123572,0.23438214
123574,0.37571752
123575,0.6188964
123576,0.40985477
123584,0.63747793
123586,0.486292
123591,0.53569937
123606,0.15851907
123607,0.6434172
123615,0.13912496
123616,0.60876197
123619,0.62704355
123621,0.42688462
123622,0.14808775
123633,0.30020368
123635,0.32854748
123658,0.5220908
123659,0.30779514
123663,0.6432882
123666,0.18645969
123670,0.29858726
123678,0.29987615
123688,0.47961074
123707,0.22830555
123709,0.6651119
123720,0.5470747
123741,0.4639391
123751,0.5627035
123759,0.68304163
123765,0.7024067
123766,0.34030902
123793,0.66854423
123794,0.12907748
123809,0.64253974
123837,0.32410774
123839,0.31195134
123843,0.47196916
123851,0.59733045
123854,0.2847896
123860,0.14403515
123863,0.7934253
123879,0.31381097
123888,0.23939595
123891,0.36872894
123912,0.22348334
123942,0.37353742
123952,0.6350646
123953,0.27563536
123958,0.73416907
123966,0.073898576
123977,0.20634401
123981,0.34678832
124000,0.13128415
124023,0.3253085
124026,0.225035
124027,0.52992296
124033,0.7263608
124053,0.72134954
124057,0.3419079
124065,0.79204917
124074,0.15574466
124079,0.6358474
124095,0.31638312
124110,0.62939733
124138,0.2320702
124167,0.5920765
124168,0.57905245
124175,0.13442151
124176,0.67414236
124181,0.510407
124195,0.36697635
124197,0.20541815
124206,0.06276672
124225,0.21183634
124230,0.50142217
124231,0.7620673
124253,0.46648517
124257,0.25198925
124263,0.27285346
124277,0.43936458
124285,0.12933406
124289,0.12098935
124299,0.55954605
124303,0.30532748
124309,0.66558284
124316,0.40336192
124319,0.55660295
124335,0.72559947
124347,0.78420675
124359,0.6863092
124362,0.12228117
124363,0.7911232
124389,0.27189082
124390,0.21874882
124393,0.7121907
124401,0.8920007
124406,0.21683279
124407,0.18527342
124416,0.6820072
124423,0.19406354
124429,0.5477565
124431,0.36468354
124439,0.1533084
124441,0.17213929
124451,0.52024835
124454,0.12105852
124463,0.7872854
124492,0.39376473
124493,0.33890855
124503,0.5529069
124506,0.45306107
124514,0.34362996
124516,0.067447305
124519,0.091670066
124520,0.6277378
124539,0.37702796
124545,0.7130607
124546,0.27690026
124552,0.30212408
124553,0.72329885
124555,0.11872346
124575,0.14221653
124586,0.28023532
124587,0.14138654
124591,0.8098145
124595,0.39014462
124597,0.4864664
124625,0.59086174
124628,0.6350052
124647,0.5750778
124648,0.15211295
124654,0.80105424
124655,0.58053553
124656,0.30899274
124658,0.27766925
124674,0.6884401
124675,0.17593348
124686,0.75829583
124696,0.3953688
124698,0.12309514
124702,0.38102472
124704,0.47741005
124705,0.23116839
124719,0.11171384
124732,0.25553882
124734,0.34301627
124737,0.08100154
124742,0.6787161
124793,0.28276366
124816,0.79466057
124820,0.08420965
124823,0.75928885
124826,0.16638975
124829,0.11772519
124844,0.29532197
124850,0.16652048
124866,0.22978477
124868,0.07846919
124874,0.40423957
124875,0.194246
124876,0.13059641
124887,0.63869166
124893,0.7196787
124901,0.086189985
124905,0.829171
124906,0.46675834
124931,0.39067608
124938,0.35367385
124940,0.7996295
124947,0.34918004
124948,0.21775818
124949,0.1953339
124971,0.44046378
124974,0.15754616
124976,0.34792617
125004,0.6444139
125025,0.5287347
125029,0.50750166
125031,0.38506415
125037,0.5568349
125046,0.10001464
125052,0.0706537
125053,0.12725177
125090,0.56365323
125093,0.25035313
125100,0.3896324
125101,0.24746029
125104,0.5554272
125111,0.66619974
125133,0.5989447
125144,0.2049598
125145,0.3793632
125149,0.2646732
125157,0.32162866
125158,0.8395119
125164,0.29520696
125167,0.2259627
125170,0.34091845
125177,0.37783992
125185,0.68006974
125190,0.3125776
125196,0.4618119
125200,0.27297187
125203,0.4420223
125215,0.29699647
125221,0.25383812
125224,0.14323549
125227,0.54145813
125252,0.4264864
125256,0.101059735
125264,0.23426051
125266,0.4436824
125267,0.18598253
125268,0.8339888
125270,0.34083948
125271,0.33469558
125276,0.16085313
125290,0.35117248
125300,0.58280694
125311,0.505625
125327,0.32421944
125338,0.22700758
125359,0.07494939
125360,0.1948798
125366,0.12482565
125373,0.5729346
125376,0.86040086
125384,0.1791922
125387,0.709204
125388,0.45105898
125393,0.1743399
125394,0.7698357
125396,0.03433982
125397,0.1262569
125408,0.53104883
125409,0.52714443
125414,0.6282194
125423,0.24930656
125425,0.33633807
125436,0.65427047
125450,0.6303202
125465,0.5807982
125471,0.78698266
125488,0.4640399
125496,0.45300227
125500,0.7190879
125505,0.19599079
125507,0.20269994
125519,0.18918638
125521,0.44386798
125524,0.26592448
125531,0.5518091
125542,0.3066609
125552,0.14850551
125560,0.23976748
125573,0.14241405
125574,0.42065105
125576,0.6077045
125592,0.25144857
125604,0.51148325
125622,0.58369493
125628,0.18684222
125649,0.16998057
125668,0.5861486
125695,0.6337429
125698,0.2660205
125701,0.7187168
125705,0.5229245
125709,0.41736054
125713,0.09624935
125720,0.61953694
125727,0.8421352
125747,0.39702228
125752,0.181598
125758,0.44728228
125772,0.33266312
125779,0.8401406
125798,0.37110436
125804,0.353418
125814,0.12517208
125817,0.11386722
125835,0.122672155
125838,0.46045998
125842,0.3632381
125852,0.60904324
125878,0.19409925
125886,0.26625252
125896,0.5746221
125924,0.22420865
125930,0.3877102
125939,0.21353427
125957,0.41540906
125961,0.22602567
125972,0.38533017
125973,0.7508117
125975,0.3022084
125983,0.1183547
125984,0.8135524
125990,0.4547348
126016,0.42689335
126022,0.25452217
126028,0.56765974
126047,0.68465304
126048,0.5422775
126067,0.31193584
126068,0.15461653
126069,0.36147317
126088,0.4293626
126121,0.08220812
126123,0.15302469
126125,0.20107912
126136,0.5975823
126159,0.21209149
126162,0.4659779
126165,0.24440008
126172,0.5837264
126175,0.6683601
126178,0.102589816
126184,0.08819155
126198,0.48253518
126202,0.7187949
126203,0.20133476
126205,0.07940419
126214,0.114252776
126231,0.75838983
126238,0.39322013
126242,0.39382473
126252,0.12558773
126263,0.6142385
126265,0.49550307
126267,0.53418136
126274,0.58138436
126299,0.4179685
126307,0.51630664
126310,0.6009596
126329,0.47413597
126331,0.6082217
126340,0.13741264
126341,0.71888953
126348,0.31562802
126349,0.13902885
126351,0.20659031
126354,0.17513283
126366,0.20126937
126370,0.07226538
126398,0.29687613
126407,0.1920661
126409,0.60641974
126431,0.090627365
126438,0.6295171
126448,0.2788325
126462,0.26657745
126464,0.2173053
126468,0.26911744
126472,0.55629885
126473,0.37767944
126479,0.097870655
126484,0.69066596
126486,0.10699991
126488,0.5356562
126490,0.36503324
126494,0.42919114
126506,0.26277083
126510,0.24343075
126513,0.33610085
126526,0.7782691
126533,0.40297246
126538,0.5836002
126549,0.6596539
126553,0.6124171
126554,0.14512867
126555,0.26712787
126579,0.34079352
126584,0.22320311
126594,0.12104011
126595,0.19167285
126596,0.57110256
126602,0.16046686
126611,0.15792069
126614,0.2541791
126636,0.17629555
126638,0.21780734
126651,0.31194738
126658,0.6012385
126674,0.12825873
126685,0.15985885
126688,0.5252273
126689,0.19988777
126707,0.83591306
126715,0.6040176
126716,0.075075984
126721,0.7789132
126722,0.6096634
126732,0.28950444
126738,0.35162213
126743,0.19629252
126744,0.18746103
126752,0.366403
126759,0.44941413
126763,0.6409742
126775,0.15690142
126778,0.43141225
126784,0.4564027
126791,0.17551468
126792,0.2914451
126804,0.70889
126816,0.7292469
126817,0.15361728
126822,0.094160706
126832,0.50900316
126842,0.18351589
126849,0.21892416
126850,0.2820009
126861,0.3881916
126871,0.14810725
126872,0.7551623
126880,0.21285635
126888,0.30563724
126896,0.104658276
126913,0.2171742
126918,0.23038667
126954,0.09881135
126961,0.18413089
126963,0.14978935
126965,0.7612863
126968,0.6838528
126971,0.18932065
126981,0.2461868
126984,0.3919832
126985,0.5611642
126995,0.7366474
126999,0.60774434
127007,0.582173
127015,0.55601686
127038,0.26555786
127054,0.2297641
127057,0.1632909
127062,0.7178002
127083,0.51708686
127098,0.18049377
127102,0.23611823
127110,0.11672908
127111,0.25799128
127116,0.23641485
127126,0.33098266
127135,0.10114292
127137,0.16183235
127142,0.22427993
127151,0.4970737
127155,0.22312343
127156,0.19194382
127160,0.5222311
127169,0.43442807
127174,0.47705364
127175,0.39997825
127177,0.21192844
127192,0.1226225
127193,0.14397971
127196,0.23626055
127197,0.65654874
127204,0.28038153
127207,0.35676602
127215,0.31658402
127226,0.616039
127230,0.6970499
127244,0.25520477
127247,0.16979818
127249,0.521244
127259,0.71475023
127299,0.66126513
127304,0.15028687
127308,0.7644602
127309,0.30694592
127313,0.5910378
127316,0.20781954
127317,0.1728731
127318,0.22066227
127333,0.23735236
127334,0.15199387
127336,0.12634644
127346,0.5527359
127370,0.12837538
127375,0.7107962
127390,0.2864358
127392,0.43058637
127398,0.5614179
127400,0.20887512
127402,0.33902916
127407,0.33452216
127412,0.09510773
127413,0.39104706
127415,0.2291513
127418,0.777359
127425,0.5326368
127432,0.20491225
127436,0.15234897
127448,0.23612696
127449,0.6540909
127463,0.65550715
127464,0.48230475
127468,0.14629799
127481,0.26751179
127492,0.7561214
127495,0.1280297
127496,0.47165805
127501,0.64067876
127508,0.36839148
127531,0.26677284
127554,0.31369174
127562,0.33524215
127565,0.14489014
127567,0.21839975
127582,0.15778564
127593,0.40516278
127595,0.20252192
127614,0.121709496
127627,0.43730956
127630,0.2188589
127638,0.5635506
127639,0.21417415
127641,0.33777192
127643,0.49138454
127665,0.58023787
127674,0.17227845
127676,0.5607397
127693,0.6519261
127701,0.1388215
127702,0.6060309
127709,0.6387255
127720,0.29066885
127733,0.19141366
127739,0.69156843
127753,0.20612521
127756,0.4161204
127757,0.75241035
127777,0.7347984
127810,0.81435066
127811,0.50519454
127821,0.30409908
127835,0.25695667
127839,0.26917154
127870,0.685388
127878,0.5049434
127887,0.7092293
127918,0.69429207
127919,0.7087446
127920,0.33399156
127932,0.36175302
127933,0.6925084
127953,0.3132242
127955,0.44984028
127957,0.1617147
127961,0.40754157
127967,0.74513245
127970,0.7976481
127975,0.6255584
127985,0.0895047
127991,0.19161294
127997,0.16060236
127999,0.1945771
128004,0.18980728
128005,0.51951927
128015,0.55403346
128018,0.19810963
128044,0.41493633
128046,0.30839765
128047,0.6619456
128048,0.745343
128054,0.25710368
128066,0.48841485
128070,0.1715932
128071,0.6099909
128094,0.6680304
128095,0.26450586
128099,0.57976437
128116,0.092841126
128130,0.23835883
128132,0.43841588
128133,0.81059515
128140,0.16852196
128154,0.60165805
128156,0.29147288
128160,0.095909245
128165,0.7352444
128166,0.17187414
128169,0.12616687
128171,0.1945683
128177,0.31507358
128178,0.19860552
128182,0.10458472
128191,0.5072379
128199,0.4968589
128213,0.41952106
128214,0.36261833
128216,0.19253533
128217,0.7407038
128226,0.34530786
128229,0.7030664
128232,0.45262733
128246,0.14742462
128273,0.5948699
128274,0.2532086
128283,0.19519211
128284,0.3468127
128294,0.67802215
128295,0.73096406
128297,0.50122035
128300,0.15949011
128314,0.22713014
128317,0.18131919
128339,0.14808664
128340,0.13113879
128342,0.47855818
128343,0.1218185
128364,0.64296645
128368,0.7419014
128377,0.40057263
128380,0.15085058
128383,0.46994358
128407,0.17128967
128409,0.1753944
128423,0.2029118
128428,0.20618665
128433,0.47962597
128438,0.7588631
128439,0.5161617
128446,0.2582377
128447,0.30010346
128450,0.70680434
128455,0.74520147
128457,0.25511867
128464,0.427349
128465,0.48703587
128471,0.30400002
128474,0.5672963
128483,0.13215615
128514,0.27475107
128516,0.28153363
128519,0.4152912
128528,0.16479479
128529,0.7421863
128536,0.2606651
128541,0.22763439
128542,0.4088549
128545,0.3673106
128557,0.16015093
128560,0.5906662
128568,0.18900844
128571,0.35929477
128578,0.13586077
128582,0.6366614
128588,0.6444538
128597,0.6218462
128610,0.7187634
128619,0.6788613
128630,0.41905916
128680,0.32902968
128684,0.39644313
128687,0.22446503
128699,0.7279937
128702,0.42813653
128704,0.34005603
128710,0.38365173
128720,0.59265304
128724,0.24294703
128727,0.55370706
128744,0.1738622
128745,0.319601
128760,0.664959
128766,0.8336547
128770,0.2683338
128782,0.72891617
128822,0.0801053
128830,0.5303924
128836,0.6261059
128845,0.21940342
128858,0.23743014
128859,0.086925164
128860,0.27841216
128874,0.29850852
128880,0.47434455
128882,0.7757624
128883,0.39446643
128884,0.142335
128892,0.27003568
128905,0.5944426
128910,0.35337952
128912,0.3577532
128915,0.2252829
128917,0.5743137
128937,0.28973788
128942,0.63295364
128945,0.08768687
128957,0.50416017
128962,0.053553313
128970,0.19687736
128985,0.66903025
128986,0.2504662
128992,0.08462634
128994,0.38874447
129003,0.2997444
129005,0.53997993
129010,0.1379778
129024,0.68628716
129038,0.21224916
129042,0.26719525
129049,0.1980104
129062,0.72143936
129067,0.31514797
129070,0.22859062
129073,0.11553873
129074,0.33893502
129088,0.2941147
129090,0.5637852
129101,0.7993772
129102,0.4837991
129106,0.72117376
129108,0.716814
129120,0.56378853
129122,0.21619757
129123,0.8109139
129135,0.52258265
129141,0.694728
129152,0.44025218
129160,0.6153689
129168,0.6088768
129174,0.54000056
129178,0.34976396
129183,0.52414703
129187,0.15735519
129197,0.3172697
129200,0.22197199
129205,0.24544759
129222,0.4125729
129230,0.12934723
129235,0.0763864
129251,0.28148893
129274,0.19258976
129282,0.17634472
129284,0.6341127
129298,0.43106458
129299,0.68357056
129311,0.5307213
129312,0.37751952
129313,0.26634237
129314,0.38520604
129321,0.64312065
129329,0.34056294
129330,0.7285532
129332,0.10490194
129338,0.41209128
129345,0.11734768
129349,0.47882327
129353,0.10566514
129357,0.22879009
129358,0.79514647
129365,0.54037005
129376,0.32899716
129380,0.10880781
129382,0.48678797
129402,0.5128862
129403,0.13625813
129412,0.36855572
129441,0.7722406
129442,0.3378197
129448,0.31393433
129466,0.09744658
129475,0.2733607
129483,0.5393092
129484,0.13593379
129499,0.19189717
129501,0.6365109
129508,0.21205026
129510,0.6984607
129526,0.7161077
129527,0.8141482
129533,0.22485325
129535,0.511285
129536,0.7334194
129545,0.29577675
129553,0.45931187
129557,0.52773005
129560,0.21383177
129576,0.25306803
129580,0.472356
129585,0.5581953
129587,0.17018323
129597,0.46469998
129611,0.1238105
129619,0.65822905
129622,0.68195033
129631,0.70312256
129632,0.36355713
129640,0.15124966
129647,0.39494666
129658,0.20276274
129676,0.17574322
129683,0.17236565
129685,0.47828445
129701,0.57360333
129706,0.8166292
129707,0.16580604
129720,0.24209522
129727,0.518354
129728,0.3827613
129768,0.5602422
129775,0.29234844
129790,0.1421914
129804,0.22044979
129805,0.42448494
129813,0.14423089
129816,0.18233113
129823,0.65950525
129826,0.88719386
129831,0.1558831
129833,0.06492309
129851,0.38493282
129857,0.81326896
129860,0.35258457
129914,0.14396901
129926,0.38865307
129933,0.5023498
129939,0.2450616
129949,0.1967977
129959,0.7547318
129962,0.6661178
129963,0.6663871
129964,0.19872595
129977,0.13585961
129985,0.35849613
129987,0.15551229
129992,0.5014553
130002,0.59047914
130016,0.46833226
130045,0.2028588
130048,0.24749509
130051,0.33207798
130053,0.4933675
130056,0.13017063
130061,0.24557939
130062,0.30051163
130065,0.7208014
130066,0.19742176
130070,0.6470595
130079,0.53136367
130080,0.7694199
130098,0.35637143
130109,0.6497028
130110,0.7199527
130116,0.08481489
130125,0.76744103
130134,0.7337063
130137,0.35680878
130138,0.3106256
130146,0.39552176
130148,0.2815098
130154,0.20725515
130156,0.39713463
130158,0.47634408
130159,0.1745388
130177,0.22520271
130186,0.8057621
130204,0.672733
130205,0.8100131
130206,0.5297884
130211,0.12498632
130217,0.24855575
130218,0.3098031
130235,0.4042833
130236,0.8178351
130239,0.18605179
130256,0.45906273
130260,0.12499211
130261,0.64456314
130262,0.1294162
130263,0.47895977
130264,0.09975867
130266,0.6131689
130277,0.64293116
130278,0.30033776
130281,0.7555732
130297,0.48061273
130302,0.60928553
130320,0.58814514
130325,0.6591743
130329,0.21937835
130338,0.79477954
130339,0.3364042
130340,0.19698983
130344,0.4627781
130347,0.1712443
130353,0.33192176
130358,0.1832986
130366,0.4087236
130371,0.35587987
130374,0.34397182
130389,0.19699138
130390,0.49481353
130404,0.1808668
130426,0.29147008
130440,0.28805956
130449,0.80458754
130451,0.12967885
130452,0.5682415
130453,0.3833705
130463,0.14334059
130466,0.20945513
130467,0.34468064
130475,0.2663595
130489,0.61166096
130490,0.079837605
130495,0.47962198
130497,0.46654984
130499,0.07275439
130504,0.5028932
130513,0.3652237
130528,0.18978679
130533,0.7870456
130543,0.3881386
130567,0.39363992
130571,0.61976606
130572,0.32094932
130589,0.5436017
130592,0.7797097
130603,0.35957772
130623,0.23143283
130641,0.44358864
130687,0.21698937
130690,0.30071336
130698,0.35592294
130707,0.39080754
130709,0.7441785
130718,0.6477987
130722,0.46510532
130732,0.17913984
130735,0.6333126
130757,0.47527772
130760,0.2063158
130771,0.23967056
130772,0.14206816
130774,0.43191165
130779,0.46400434
130795,0.36923164
130828,0.48818353
130833,0.15057322
130843,0.106838495
130855,0.60541195
130871,0.19859967
130878,0.42777884
130885,0.31659397
130889,0.5234223
130894,0.33528492
130896,0.6531023
130905,0.18276149
130906,0.29805008
130930,0.2577151
130931,0.66977096
130943,0.5113884
130946,0.052517027
130947,0.5600689
130950,0.19934264
130954,0.15150341
130966,0.20023838
130983,0.67893654
131003,0.1601957
131005,0.1578725
131009,0.5268663
131013,0.44993347
131027,0.23873127
131030,0.8268462
131031,0.09289524
131033,0.07409828
131039,0.29489368
131045,0.7122833
131057,0.5070923
131072,0.32158512
131084,0.75365454
131088,0.27124062
131089,0.12418468
131091,0.3177616
131093,0.4466331
131114,0.8226967
131118,0.12628356
131123,0.43747917
131130,0.47068423
131144,0.23904596
131162,0.68317956
131163,0.16993813
131166,0.6669175
131179,0.6250148
131181,0.1869878
131183,0.830656
131219,0.25256816
131227,0.28308865
131231,0.19491747
131235,0.60920835
131242,0.4243649
131251,0.29709843
131257,0.54564345
131263,0.2028322
131268,0.44934303
131271,0.17853878
131275,0.15081489
131286,0.6535412
131290,0.44944218
131300,0.16271634
131306,0.38686997
131316,0.40953434
131321,0.5289879
131322,0.3724887
131326,0.08373813
131333,0.6345139
131335,0.70643485
131352,0.23164979
131354,0.1395039
131366,0.48820964
131373,0.47447664
131388,0.48714116
131394,0.25608093
131404,0.5948931
131405,0.5604139
131411,0.14464587
131416,0.5288501
131421,0.28264725
131424,0.24681963
131426,0.6196563
131443,0.80980265
131470,0.5611466
131471,0.59072816
131476,0.16128628
131477,0.19555275
131479,0.80362725
131493,0.7516481
131495,0.6627681
131496,0.73006964
131498,0.5746651
131504,0.51567674
131525,0.6871583
131528,0.24979004
131548,0.21754675
131549,0.3107619
131550,0.5962871
131557,0.5503504
131564,0.2677089
131565,0.26813018
131576,0.5304805
131602,0.66083854
131628,0.57323295
131629,0.21963413
131641,0.6210415
131647,0.2227758
131664,0.2514439
131677,0.3781191
131681,0.40977535
131682,0.21972725
131688,0.8037586
131690,0.3965813
131691,0.2620465
131709,0.24922809
131713,0.16110466
131719,0.7512567
131733,0.3409814
131734,0.48598382
131743,0.59829336
131747,0.20188436
131748,0.37698075
131758,0.18442494
131759,0.82933974
131764,0.23909864
131771,0.16398396
131788,0.17630078
131791,0.71513224
131798,0.19898506
131810,0.7192837
131812,0.19489004
131815,0.5314865
131823,0.48644307
131824,0.07692195
131828,0.56052065
131844,0.31029856
131846,0.17238063
131848,0.23318829
131863,0.1884959
131864,0.4243235
131889,0.21641675
131890,0.6552968
131892,0.61534077
131895,0.35890508
131896,0.5478755
131897,0.23376374
131905,0.21310087
131906,0.36447632
131907,0.5368144
131914,0.30467784
131921,0.26944077
131922,0.2645132
131925,0.18535547
131936,0.21626985
131941,0.7038555
131950,0.17755915
131952,0.28767356
131959,0.81878847
131983,0.24417143
131987,0.5864128
131994,0.27118382
132004,0.5304523
132009,0.39857385
132012,0.3398794
132013,0.49585032
132014,0.8363923
132028,0.75846726
132054,0.569409
132061,0.21749653
132062,0.7010604
132078,0.6539701
132082,0.14540866
132086,0.3351788
132089,0.5490073
132095,0.30699924
132109,0.65077287
132110,0.6009567
132121,0.09399318
132125,0.22037359
132127,0.50245035
132128,0.105061084
132134,0.2578405
132139,0.19029942
132141,0.11120653
132149,0.7835943
132150,0.4049809
132152,0.26440293
132153,0.4902717
132164,0.21732165
132179,0.7324334
132182,0.48397404
132189,0.22609824
132193,0.21546753
132194,0.23900025
132195,0.2917117
132208,0.7881456
132211,0.5019284
132212,0.53632575
132216,0.14805786
132219,0.20607086
132223,0.6237953
132238,0.47760993
132242,0.120930344
132268,0.1517203
132275,0.18093054
132276,0.74586576
132279,0.13291599
132289,0.8395889
132290,0.07641431
132300,0.7073346
132319,0.47097167
132340,0.045408998
132344,0.505262
132345,0.24790289
132346,0.72568876
132352,0.46459943
132353,0.3988357
132358,0.8609621
132381,0.48335296
132382,0.2741964
132383,0.24889383
132410,0.21904507
132419,0.18775801
132423,0.50377005
132432,0.5393194
132434,0.1472971
132440,0.54607916
132441,0.41821358
132452,0.16290495
132453,0.14935178
132456,0.51085615
132459,0.33998543
132462,0.19101007
132463,0.28481114
132468,0.76145726
132485,0.7993687
132490,0.15419969
132500,0.37330285
132521,0.7716669
132555,0.44115996
132560,0.022256648
132562,0.25155675
132575,0.25706097
132587,0.44310284
132591,0.39884654
132611,0.4712056
132615,0.18161114
132617,0.63876
132622,0.7595248
132629,0.18277344
132638,0.4004635
132642,0.39745453
132658,0.23036171
132664,0.449028
132668,0.24009283
132676,0.613082
132704,0.41508788
132707,0.62965965
132719,0.5391139
132723,0.847983
132724,0.5554269
132732,0.33814925
132754,0.18674503
132756,0.3231228
132766,0.4274134
132767,0.2697662
132775,0.50888914
132776,0.7266739
132785,0.47531363
132787,0.16545916
132793,0.6964198
132807,0.17170829
132811,0.09080639
132818,0.25799197
132834,0.18945403
132846,0.120147035
132861,0.17914923
132870,0.51145786
132882,0.15237917
132884,0.24876982
132885,0.7462343
132888,0.33924556
132898,0.32021526
132912,0.23752192
132916,0.69759417
132917,0.48695678
132932,0.74970216
132940,0.30888712
132943,0.11577957
132962,0.27889085
132965,0.63019866
132969,0.15947136
132974,0.3701713
132977,0.40432316
132978,0.36334437
132982,0.15543401
132983,0.09752171
132996,0.4157566
133006,0.1135352
133007,0.13440613
133025,0.43139163
133027,0.50880724
133033,0.24274445
133038,0.4921439
133040,0.20526405
133041,0.3530991
133044,0.35967422
133053,0.24366406
133063,0.6193253
133065,0.16398902
133083,0.40632138
133084,0.14147474
133091,0.58278567
133092,0.2367786
133107,0.49712795
133111,0.23527555
133122,0.12883501
133132,0.28007632
133140,0.6827954
133147,0.3746906
133150,0.1277197
133168,0.41416335
133170,0.14875329
133184,0.3590057
133228,0.09127841
133229,0.31092626
133230,0.14947088
133232,0.54813874
133242,0.6510596
133246,0.38777125
133247,0.17658615
133253,0.32222122
133268,0.698888
133271,0.5919971
133272,0.37837625
133296,0.7278435
133299,0.2753435
133302,0.5730822
133315,0.45930305
133330,0.33949584
133331,0.44415218
133332,0.22297782
