SK_ID_CURR,TARGET
179578,0.48971397
179583,0.15663354
179590,0.08715922
179597,0.009197074
179599,0.31724173
179602,0.6730634
179609,0.10497002
179621,0.27356938
179624,0.60296065
179625,0.10408323
179630,0.30491534
179640,0.437168
179641,0.29561567
179644,0.19984764
179649,0.2585549
179650,0.750253
179652,0.35056162
179653,0.46333948
179660,0.54333156
179662,0.27012417
179673,0.6939907
179678,0.20765004
179679,0.32081357
179686,0.09402519
179721,0.27693322
179733,0.67942137
179736,0.73411775
179737,0.26134658
179748,0.69949156
179750,0.7833612
179751,0.35133484
179752,0.59134066
179753,0.30853102
179765,0.34517884
179768,0.3761725
179798,0.2577956
179827,0.16533469
179837,0.14283851
179838,0.5925433
179851,0.75122714
179868,0.8236739
179875,0.19726697
179876,0.2929221
179882,0.59847707
179883,0.3017818
179894,0.19805002
179905,0.30258626
179907,0.3877044
179919,0.24459653
179926,0.31943598
179936,0.36833248
179941,0.49446228
179945,0.7318108
179951,0.45162746
179960,0.20416026
179967,0.19333066
179980,0.47589383
179985,0.76997924
179997,0.19375825
180001,0.75509894
180007,0.17737974
180011,0.7634613
180017,0.23729107
180027,0.1696282
180033,0.3324646
180036,0.7645428
180037,0.2985067
180041,0.4693995
180042,0.7886356
180050,0.5129767
180059,0.2051023
180066,0.34441295
180067,0.45427826
180085,0.43417695
180092,0.39030904
180099,0.22728848
180101,0.693995
180115,0.5997589
180122,0.5504243
180126,0.22983003
180127,0.40102085
180140,0.41407865
180141,0.18586397
180158,0.20721094
180163,0.65073
180178,0.112865716
180189,0.15247403
180198,0.4376546
180201,0.68602175
180202,0.66341186
180209,0.68142205
180239,0.70013165
180244,0.22373205
180270,0.08979675
180271,0.32989436
180286,0.3303171
180287,0.2658986
180291,0.1252121
180293,0.22890376
180296,0.57569385
180297,0.30201277
180305,0.3063187
180318,0.3391999
180319,0.6198451
180322,0.12496084
180323,0.36155787
180331,0.6155433
180365,0.2059343
180368,0.17041714
180369,0.35059133
180382,0.40077233
180387,0.2852204
180388,0.7527004
180389,0.6690903
180398,0.39021313
180399,0.34846258
180402,0.42265984
180406,0.28887948
180407,0.014828919
180408,0.62477034
180413,0.5813046
180416,0.19464675
180420,0.14949377
180429,0.71707755
180430,0.77610564
180431,0.18465751
180438,0.31476378
180441,0.15786819
180448,0.69650155
180453,0.14352362
180478,0.7261347
180480,0.52775025
180510,0.17349601
180524,0.31779388
180534,0.19273745
180537,0.8846823
180545,0.35597578
180550,0.514613
180559,0.15346351
180583,0.2076709
180587,0.1132957
180594,0.4106827
180597,0.63198286
180598,0.7439287
180599,0.52394545
180601,0.69015175
180624,0.5896625
180625,0.8086289
180634,0.333407
180647,0.09743528
180652,0.42895588
180656,0.6901124
180664,0.53307384
180666,0.70700294
180674,0.353662
180679,0.5414288
180685,0.45150742
180692,0.40173545
180698,0.35892993
180699,0.25796202
180700,0.26595458
180702,0.20918418
180710,0.2069875
180736,0.18213582
180739,0.74456114
180741,0.48081335
180743,0.69018114
180747,0.16498752
180754,0.3510296
180755,0.21881722
180756,0.24298386
180768,0.1632551
180773,0.25143704
180775,0.4650361
180784,0.6239806
180787,0.33730766
180795,0.30657393
180796,0.22457339
180799,0.07745139
180811,0.66061646
180813,0.36795938
180827,0.3835099
180828,0.3711951
180833,0.67795795
180834,0.6666303
180847,0.23884557
180852,0.62754405
180853,0.4042807
180854,0.2763167
180855,0.57270485
180856,0.22748248
180858,0.04417382
180859,0.80969846
180867,0.28206456
180868,0.5268356
180872,0.44341826
180873,0.68741333
180874,0.7754912
180875,0.6815157
180878,0.3864428
180888,0.3121673
180889,0.24785644
180891,0.22814491
180902,0.60178834
180907,0.7232828
180913,0.31841007
180916,0.5058053
180954,0.32102194
180962,0.3392782
180963,0.30922318
180967,0.6985091
180971,0.78388095
180975,0.16976193
180985,0.26826194
180991,0.2461507
181009,0.362313
181012,0.21189155
181015,0.427349
181034,0.5391056
181064,0.62041706
181071,0.20900868
181083,0.23379475
181084,0.2621973
181085,0.25258708
181088,0.19395107
181098,0.69120616
181110,0.7962933
181111,0.44813514
181112,0.088723175
181114,0.42549905
181117,0.44460893
181157,0.21979643
181160,0.48770547
181161,0.41281813
181165,0.30892247
181179,0.7760521
181186,0.47647443
181196,0.5021279
181197,0.66638297
181204,0.28738773
181213,0.18582544
181214,0.7512004
181221,0.5562377
181224,0.14028257
181226,0.27728108
181236,0.6421905
181256,0.8058638
181257,0.14625569
181279,0.43566665
181282,0.39524478
181285,0.6492802
181288,0.22343671
181289,0.73418
181290,0.12269824
181298,0.16422562
181299,0.57568866
181307,0.26598296
181312,0.6718217
181318,0.3922889
181322,0.26871568
181338,0.37464523
181340,0.35380173
181342,0.120417036
181344,0.47822866
181350,0.43288168
181373,0.5020954
181374,0.7635218
181375,0.2744019
181379,0.34190544
181381,0.07957117
181385,0.62349
181388,0.17643656
181392,0.37186825
181393,0.27477753
181425,0.13279292
181465,0.2943861
181481,0.33664507
181484,0.27120644
181494,0.3208095
181501,0.19196115
181507,0.29347435
181521,0.5600074
181524,0.12483237
181538,0.6964392
181540,0.18463668
181547,0.7447409
181551,0.26204142
181555,0.16552043
181561,0.3531713
181564,0.26396832
181567,0.47555867
181599,0.47494224
181602,0.7427885
181612,0.5415396
181613,0.39385378
181615,0.2528292
181621,0.27638692
181622,0.32163027
181629,0.3504006
181630,0.13259465
181633,0.23066217
181635,0.6316896
181641,0.15016113
181643,0.6175917
181644,0.74786854
181649,0.24109678
181659,0.17172198
181660,0.09078178
181665,0.6082212
181666,0.40780473
181672,0.2741635
181682,0.47293764
181693,0.7195185
181697,0.5425867
181703,0.2762612
181704,0.619062
181720,0.2773697
181722,0.5638717
181732,0.6068467
181733,0.33678022
181736,0.21875015
181737,0.12693176
181747,0.21956468
181758,0.6785221
181764,0.17866834
181770,0.541734
181774,0.7454417
181783,0.73996717
181788,0.23173413
181789,0.4585784
181804,0.3948965
181809,0.29714453
181821,0.6860524
181836,0.10805907
181863,0.27181068
181867,0.23160817
181868,0.73231906
181871,0.37902865
181904,0.71138984
181931,0.20327535
181932,0.27506828
181941,0.261825
181944,0.689289
181958,0.5668323
181971,0.17096841
181986,0.25889564
182002,0.2818357
182007,0.22837067
182012,0.31153646
182022,0.1854359
182031,0.408473
182050,0.49953124
182053,0.6083618
182071,0.5274145
182072,0.4639835
182073,0.31373405
182102,0.30906805
182106,0.3025899
182116,0.25829363
182117,0.6871131
182118,0.11065433
182124,0.216272
182125,0.61672145
182145,0.5674578
182150,0.74229765
182154,0.27699992
182167,0.20127013
182179,0.7808464
182181,0.22892511
182183,0.30861834
182218,0.20536548
182225,0.115991235
182226,0.63076454
182266,0.7297943
182272,0.6423603
182275,0.8058265
182295,0.7051232
182305,0.1377719
182312,0.32727414
182313,0.33032912
182327,0.14347564
182337,0.30511734
182340,0.074765764
182341,0.5033569
182342,0.21264493
182345,0.34886673
182353,0.19138925
182355,0.2662857
182371,0.19681531
182376,0.20349875
182381,0.15483576
182382,0.19750993
182384,0.28552353
182387,0.4132497
182412,0.13306253
182419,0.49760038
182432,0.6537175
182438,0.526076
182448,0.4632426
182450,0.36464038
182465,0.11815175
182468,0.1436809
182474,0.29085553
182483,0.4246068
182484,0.63255465
182485,0.25272214
182486,0.17906727
182489,0.71440387
182500,0.7464807
182501,0.22386149
182504,0.7654817
182514,0.19675894
182524,0.47510552
182525,0.267634
182533,0.24643263
182536,0.6216185
182539,0.3577533
182550,0.49800456
182553,0.46555167
182568,0.34911856
182571,0.2706861
182573,0.42598772
182580,0.3744745
182615,0.32155928
182618,0.18643203
182624,0.27610672
182644,0.30753282
182686,0.70927966
182687,0.2089394
182695,0.80110794
182718,0.47485587
182726,0.5265061
182735,0.45815
182742,0.46008283
182747,0.3013887
182748,0.26253858
182752,0.24729511
182761,0.5313347
182800,0.117510736
182802,0.679071
182807,0.43117616
182816,0.7194471
182818,0.50231975
182826,0.3380808
182836,0.19532464
182840,0.80157703
182841,0.70504975
182846,0.272449
182862,0.42804897
182864,0.5410306
182871,0.68832666
182878,0.68814456
182880,0.46618345
182885,0.18295884
182893,0.18302043
182894,0.80294853
182895,0.39583117
182901,0.5963927
182907,0.7695737
182921,0.44474003
182952,0.17680544
182964,0.7464363
182966,0.818045
182980,0.19953902
182985,0.78230035
182989,0.56651855
182994,0.27666566
183035,0.85907483
183037,0.6389299
183042,0.28207245
183049,0.5971479
183050,0.16619138
183051,0.22527115
183062,0.19781454
183063,0.11240608
183064,0.2601019
183076,0.35830113
183078,0.7236753
183086,0.44265664
183089,0.20153429
183091,0.33624467
183097,0.6617654
183104,0.2022748
183118,0.5997989
183119,0.31395724
183134,0.6337007
183142,0.7417965
183157,0.083099745
183162,0.22663677
183180,0.14832911
183193,0.45981362
183213,0.2610893
183216,0.62280667
183223,0.320062
183226,0.2616229
183264,0.5633696
183273,0.631192
183278,0.15750217
183282,0.3902493
183283,0.3224249
183286,0.28910628
183288,0.6648082
183299,0.53473043
183310,0.11576996
183315,0.67716664
183332,0.2258465
183336,0.30538806
183341,0.3708805
183342,0.26607066
183345,0.105411164
183347,0.20100936
183360,0.16577473
183362,0.15635262
183370,0.4924699
183379,0.16497143
183386,0.39178357
183410,0.4812029
183417,0.19254541
183419,0.1744439
183421,0.3341742
183425,0.6863612
183427,0.6154324
183433,0.5830784
183434,0.69935155
183438,0.22265586
183439,0.1608831
183440,0.74334306
183450,0.5890559
183451,0.32100683
183453,0.25898355
183454,0.19808121
183455,0.57430226
183457,0.15715176
183463,0.7613343
183475,0.1497235
183478,0.74672985
183480,0.5020307
183490,0.1606474
183494,0.48506632
183503,0.20006156
183512,0.6981955
183517,0.59360915
183530,0.396813
183532,0.14264843
183533,0.22380507
183536,0.10807609
183545,0.48232564
183549,0.20269419
183550,0.2614042
183551,0.72843903
183555,0.7305334
183560,0.37278613
183585,0.20147264
183591,0.14939772
183592,0.16989657
183603,0.56147856
183610,0.25049832
183628,0.7303564
183644,0.32958388
183646,0.6565499
183649,0.25099695
183656,0.6583653
183658,0.6758649
183688,0.13874383
183690,0.18136954
183691,0.6052017
183697,0.7558273
183709,0.7384546
183711,0.6772413
183714,0.656388
183725,0.333557
183736,0.3151519
183742,0.22257307
183772,0.29243904
183776,0.38777408
183787,0.30821955
183792,0.79026717
183793,0.33476824
183799,0.4740782
183816,0.634749
183818,0.64652395
183832,0.16742322
183836,0.19398795
183839,0.19227159
183840,0.36082777
183855,0.26682422
183857,0.46095744
183863,0.29542455
183866,0.2901748
183876,0.6156225
183878,0.54632086
183897,0.11746263
183902,0.2976605
183915,0.2118294
183925,0.7712933
183936,0.4159767
183939,0.35457247
183951,0.12504138
183956,0.37997344
183957,0.2163006
183974,0.30509385
183982,0.38815877
183994,0.27076992
184008,0.22645198
184013,0.7552874
184016,0.2014677
184019,0.2895253
184024,0.6721378
184025,0.45878947
184038,0.090614155
184045,0.31589556
184056,0.36436063
184060,0.42160532
184071,0.23271905
184073,0.36860988
184074,0.18864065
184077,0.26454496
184105,0.4930396
184106,0.5186933
184133,0.4162145
184154,0.7163169
184163,0.1814465
184165,0.7905375
184193,0.73286474
184194,0.54924744
184195,0.18505761
184202,0.7452293
184226,0.74652827
184230,0.15779142
184231,0.7265697
184234,0.38563368
184238,0.0651343
184248,0.22904955
184257,0.15180486
184268,0.22048372
184282,0.27455202
184291,0.33172664
184294,0.16845189
184295,0.7477477
184304,0.22671324
184309,0.2426088
184318,0.4347221
184325,0.4678902
184329,0.123413414
184330,0.17172755
184333,0.6525626
184337,0.10274596
184338,0.6547901
184340,0.18444675
184341,0.3496857
184347,0.4396809
184354,0.19811158
184355,0.19116333
184372,0.27898803
184384,0.5265062
184385,0.23099764
184386,0.25124294
184389,0.5717315
184401,0.18428075
184405,0.4466025
184431,0.7739482
184450,0.32691142
184453,0.83856755
184470,0.51052016
184471,0.23848581
184486,0.31900007
184488,0.3294989
184489,0.2807416
184497,0.2602954
184508,0.22015545
184509,0.33540615
184516,0.31952238
184525,0.30538878
184526,0.25544184
184531,0.43436497
184557,0.09164325
184576,0.13498627
184589,0.17493309
184605,0.18014391
184613,0.6235098
184630,0.24057516
184635,0.16559248
184636,0.13844438
184643,0.18125273
184645,0.46342322
184653,0.48612228
184655,0.4003449
184656,0.14750649
184660,0.6350285
184716,0.6116536
184736,0.23305394
184758,0.5578759
184767,0.43621534
184770,0.69596666
184773,0.09544085
184776,0.5955216
184792,0.6651168
184812,0.5436005
184820,0.5899763
184829,0.27606586
184831,0.38886943
184832,0.43709442
184834,0.2014813
184847,0.67030114
184848,0.18502524
184858,0.26429355
184866,0.10424652
184869,0.32488978
184870,0.41439474
184873,0.20160447
184874,0.12241878
184876,0.29060492
184879,0.7253842
184880,0.25134328
184885,0.1729861
184896,0.13521768
184916,0.71479875
184918,0.417354
184919,0.71579796
184921,0.738535
184936,0.2974454
184944,0.69953877
184956,0.6581934
184963,0.51859844
184964,0.1343168
184965,0.44607893
184972,0.27016014
184977,0.3904877
184982,0.27049753
184988,0.72071636
184992,0.5864867
184994,0.3261823
184998,0.75838864
185017,0.092903346
185024,0.3365546
185032,0.60850024
185037,0.18443261
185040,0.15450598
185043,0.17683087
185048,0.21815163
185059,0.3081673
185076,0.6882618
185083,0.3442459
185090,0.623888
185099,0.26988998
185101,0.12524654
185106,0.6914654
185121,0.7101294
185125,0.4524153
185126,0.65025127
185127,0.7045091
185153,0.42001885
185167,0.6146855
185171,0.4294491
185178,0.49079707
185180,0.12009234
185181,0.12780327
185183,0.5911097
185186,0.6219875
185187,0.35974166
185188,0.25927377
185189,0.18723154
185194,0.61533755
185207,0.53121114
185209,0.19943842
185210,0.64656323
185212,0.21121158
185220,0.2033598
185221,0.4859547
185230,0.6339553
185231,0.69295496
185245,0.26814988
185249,0.43634346
185262,0.24740028
185285,0.7006226
185286,0.37630385
185288,0.29032868
185296,0.13202882
185298,0.6807991
185299,0.182214
185308,0.16180429
185311,0.28234553
185313,0.38272336
185314,0.65391487
185332,0.58013535
185337,0.15196955
185338,0.16739681
185339,0.4886766
185341,0.5442308
185342,0.39279482
185344,0.48701236
185349,0.7416045
185362,0.36011744
185363,0.6004657
185394,0.19425766
185410,0.3470271
185418,0.22022562
185423,0.36894524
185428,0.37855646
185442,0.6079231
185447,0.37696633
185450,0.20727195
185454,0.31450906
185475,0.7468736
185481,0.56753355
185483,0.18531878
185485,0.46445474
185496,0.19917084
185504,0.35888544
185505,0.04413207
185512,0.28561488
185515,0.110734016
185534,0.25537205
185536,0.2851875
185538,0.1547852
185552,0.16906577
185569,0.3579669
185576,0.18177798
185578,0.5263893
185581,0.65181994
185584,0.21896581
185585,0.26868713
185586,0.75433624
185592,0.5548828
185604,0.13379471
185606,0.10247071
185607,0.5603235
185618,0.50919044
185622,0.4004436
185628,0.6485077
185629,0.26733783
185634,0.24156182
185637,0.7011599
185638,0.092703
185640,0.69203335
185641,0.105495565
185645,0.26557896
185646,0.6882717
185647,0.3151611
185662,0.20159872
185669,0.35919824
185675,0.08562314
185687,0.46522176
185688,0.45423353
185689,0.35516754
185690,0.20110542
185697,0.5098778
185710,0.583423
185733,0.20283797
185740,0.41075203
185806,0.3707534
185812,0.7206555
185824,0.27388045
185825,0.15901466
185826,0.7399562
185827,0.6783134
185828,0.17997992
185837,0.25225672
185859,0.37425876
185861,0.13743262
185872,0.19016317
185874,0.57523626
185891,0.6329879
185893,0.25257337
185897,0.36270264
185900,0.20972644
185910,0.5748375
185919,0.26859996
185932,0.31960768
185937,0.66725177
185939,0.45800054
185965,0.17777225
185968,0.66788334
185971,0.26080558
185978,0.67195696
185980,0.122281104
185981,0.3436655
185982,0.43301356
185991,0.30503747
185997,0.18599686
185998,0.2232171
186014,0.18100922
186021,0.11290037
186025,0.29642338
186034,0.4032687
186054,0.37162116
186061,0.60394967
186065,0.3547002
186066,0.26900738
186070,0.68390965
186080,0.14320926
186085,0.25154534
186094,0.7085601
186110,0.2149857
186113,0.17875218
186116,0.30352962
186127,0.11390215
186129,0.4022254
186135,0.34084922
186139,0.7072744
186151,0.27000034
186153,0.5793533
186156,0.13023965
186158,0.28530174
186159,0.1434006
186166,0.40036675
186168,0.45076042
186169,0.30623013
186170,0.29406402
186179,0.12202899
186188,0.19425294
186210,0.034284838
186227,0.18337849
186229,0.33416638
186230,0.46388412
186249,0.36472967
186254,0.18491521
186264,0.32479924
186265,0.46754596
186273,0.307826
186276,0.23213853
186289,0.31390625
186296,0.748777
186308,0.13875556
186309,0.21954624
186310,0.14228638
186316,0.3038195
186321,0.19036019
186333,0.4332625
186346,0.49980485
186391,0.24376646
186398,0.5056466
186407,0.29697716
186411,0.18615985
186415,0.3889191
186426,0.7345789
186444,0.11877842
186448,0.74545896
186453,0.7300331
186456,0.14479877
186460,0.159419
186461,0.42062283
186473,0.28563255
186489,0.73986757
186490,0.5366053
186491,0.39318117
186492,0.1335076
186493,0.56167734
186503,0.48296583
186505,0.3111055
186506,0.14798927
186508,0.13710096
186524,0.74259233
186526,0.16513212
186536,0.13314575
186539,0.73668504
186543,0.16602136
186558,0.68792427
186568,0.5325055
186573,0.7260295
186587,0.6410577
186599,0.41507652
186609,0.80862004
186610,0.34672984
186612,0.47607106
186632,0.5307279
186634,0.37848744
186649,0.5663817
186652,0.5338828
186660,0.63759995
186668,0.5193189
186674,0.6773832
186675,0.3534971
186679,0.27273682
186682,0.2648394
186683,0.21392079
186695,0.7493406
186696,0.32014814
186704,0.28735313
186709,0.4994814
186714,0.31007957
186723,0.10348798
186726,0.8278811
186728,0.66251355
186729,0.20824485
186731,0.6422646
186737,0.21674334
186742,0.13763306
186743,0.046354905
186745,0.61177516
186747,0.3080919
186750,0.29317653
186769,0.59431607
186771,0.60164213
186787,0.37069708
186796,0.72013843
186802,0.7055009
186811,0.24743025
186812,0.5295113
186815,0.28827763
186840,0.56521034
186842,0.7766383
186853,0.68292
186859,0.47494274
186878,0.3018318
186885,0.29437354
186890,0.16289246
186906,0.76341814
186916,0.23087671
186927,0.3754557
186928,0.31658846
186931,0.6986727
186934,0.44918752
186938,0.7492463
186943,0.6896353
186944,0.6266643
186945,0.65435445
186947,0.70013416
186952,0.1854531
186953,0.20086783
186960,0.53775924
186962,0.120373115
186991,0.23964107
187001,0.75043845
187017,0.32544246
187019,0.6551261
187024,0.13927865
187035,0.1404476
187037,0.43912318
187056,0.13114035
187057,0.14705186
187058,0.7242481
187065,0.26611272
187066,0.7144988
187069,0.121482864
187070,0.30509967
187074,0.38104057
187085,0.19040859
187087,0.29167986
187100,0.3528858
187117,0.55015445
187158,0.7309978
187159,0.18234257
187162,0.34169278
187164,0.2514056
187167,0.3086723
187168,0.22126512
187171,0.35237902
187184,0.6587286
187194,0.46600312
187208,0.6222974
187211,0.68474495
187220,0.32370755
187224,0.30641326
187242,0.6689196
187259,0.35329327
187260,0.27936897
187267,0.6941304
187280,0.73170525
187287,0.107816726
187291,0.31444055
187296,0.0924401
187301,0.1613942
187315,0.5080192
187319,0.22013514
187326,0.7163203
187328,0.6486766
187329,0.30457783
187330,0.2193118
187335,0.35322374
187339,0.13906412
187340,0.5123579
187353,0.374276
187356,0.28204742
187367,0.50300735
187383,0.18191801
187388,0.28187972
187401,0.51086485
187415,0.29998752
187422,0.1372899
187439,0.682579
187440,0.68393326
187442,0.81586933
187447,0.15013932
187448,0.22510664
187451,0.3169625
187468,0.34842438
187475,0.6799447
187477,0.7573205
187480,0.42489555
187498,0.59188557
187499,0.24452414
187516,0.06314503
187524,0.2809806
187534,0.17169237
187552,0.34428728
187577,0.6944765
187584,0.07418508
187585,0.29336736
187603,0.27944812
187608,0.49391606
187625,0.29782674
187637,0.15907231
187639,0.7089338
187641,0.2375542
187652,0.14152078
187684,0.3725638
187689,0.24702676
187698,0.26113573
187708,0.11390865
187716,0.43019596
187717,0.3982926
187719,0.058989126
187720,0.68153197
187743,0.74610794
187749,0.32433945
187762,0.6151105
187763,0.4794511
187772,0.45606446
187786,0.20298648
187787,0.23634312
187809,0.5319856
187826,0.6878364
187828,0.16077006
187829,0.3084259
187833,0.06312919
187847,0.36769408
187852,0.46181506
187862,0.38395452
187867,0.39674357
187868,0.5483512
187870,0.6715843
187871,0.30987453
187879,0.74284077
187894,0.31132603
187895,0.3035353
187899,0.05997862
187903,0.75437385
187915,0.13225704
187919,0.2452017
187941,0.31928065
187942,0.5417664
187944,0.21694702
187947,0.3920751
187949,0.7337381
187950,0.5343258
187952,0.33905283
187964,0.66554534
187967,0.28190175
187977,0.15468542
187983,0.6472262
187987,0.2632345
187988,0.37401438
187990,0.21324143
187991,0.7673486
187998,0.622745
188014,0.5782186
188017,0.25775024
188021,0.7119437
188032,0.17544706
188039,0.3192015
188040,0.28743857
188044,0.24585988
188045,0.20217946
188054,0.45017806
188069,0.18051459
188070,0.63592213
188081,0.1626724
188092,0.73784965
188106,0.54679394
188108,0.49014208
188117,0.176308
188120,0.16205385
188130,0.08980737
188133,0.31307745
188136,0.36571786
188151,0.105839774
188153,0.61964995
188158,0.13834392
188171,0.37506732
188175,0.2694251
188192,0.484478
188194,0.40178496
188198,0.612841
188199,0.41307452
188228,0.72771794
188232,0.19668119
188233,0.3380579
188234,0.12805864
188245,0.19426367
188248,0.6132907
188254,0.24797007
188261,0.3293547
188262,0.20630164
188267,0.28315318
188276,0.26978058
188281,0.7800458
188282,0.43871412
188295,0.15682639
188309,0.17474541
188313,0.7350861
188324,0.46176693
188327,0.24846521
188328,0.38571608
188329,0.57182115
188336,0.68557715
188337,0.48701277
188350,0.30752832
188389,0.6864446
188399,0.04578773
188413,0.23496662
188415,0.14217375
188421,0.1183271
188438,0.32606757
188449,0.77968156
188466,0.51042354
188470,0.10621514
188486,0.47623992
188492,0.29534754
188507,0.2976857
188511,0.26955387
188521,0.65590364
188540,0.68768424
188542,0.5809436
188551,0.7540969
188557,0.31878883
188558,0.1451676
188561,0.41148818
188563,0.6673526
188565,0.23856768
188577,0.39068776
188586,0.30816284
188591,0.16745226
188594,0.5259615
188614,0.40138397
188622,0.23998632
188626,0.24998762
188632,0.68808883
188635,0.6583013
188639,0.5366247
188645,0.32640666
188646,0.65386665
188647,0.38472447
188653,0.16331814
188659,0.41839522
188677,0.70938617
188694,0.43455064
188695,0.111462735
188696,0.107301205
188707,0.19809937
188714,0.3457128
188715,0.6915085
188722,0.6302863
188724,0.2908688
188729,0.22606674
188734,0.1575545
188739,0.81518626
188746,0.27571192
188747,0.12325552
188768,0.3164259
188770,0.3759215
188772,0.24116723
188787,0.4590364
188792,0.1413083
188793,0.25414205
188808,0.3825867
188828,0.43773973
188848,0.26193452
188851,0.57206595
188856,0.4539852
188862,0.6759104
188875,0.78026396
188876,0.7569675
188878,0.15259749
188880,0.1344154
188890,0.47005147
188900,0.5385952
188914,0.18794714
188928,0.7670342
188936,0.13685839
188946,0.22603768
188947,0.16062884
188948,0.3242407
188949,0.13114923
188950,0.29566565
188980,0.19406156
188982,0.65479654
188988,0.56785303
188990,0.5543085
188992,0.32202926
188993,0.2637261
188994,0.5386734
188997,0.1865644
188998,0.63930595
189009,0.32717532
189018,0.25871518
189022,0.36612236
189034,0.20075454
189045,0.081358835
189059,0.5710533
189062,0.31871447
189075,0.7834974
189086,0.14921126
189087,0.46059763
189107,0.6867819
189113,0.29493248
189144,0.40191224
189148,0.15653767
189199,0.5652461
189201,0.23823476
189202,0.16705328
189207,0.77206177
189213,0.17994262
189214,0.567655
189224,0.41047773
189230,0.35588327
189251,0.21577765
189252,0.2699752
189255,0.17890847
189256,0.29952177
189257,0.27677503
189260,0.18346803
189261,0.7076953
189262,0.2705163
189263,0.15680286
189272,0.23724675
189282,0.14041574
189284,0.6882186
189294,0.36890876
189304,0.67868054
189314,0.27396902
189317,0.7142334
189333,0.1371983
189337,0.77476555
189347,0.23102327
189355,0.24572794
189357,0.20189816
189366,0.62448955
189374,0.42240286
189379,0.27976736
189388,0.45213246
189397,0.26253974
189418,0.69929975
189453,0.21941246
189458,0.3383851
189460,0.6352094
189481,0.2655001
189482,0.5203243
189483,0.68096834
189490,0.48016062
189491,0.12670353
189492,0.41652367
189511,0.28212333
189512,0.23854476
189518,0.444856
189519,0.7503795
189531,0.41412577
189541,0.8002653
189550,0.5521369
189551,0.6269232
189559,0.51996684
189564,0.24352884
189573,0.53233826
189585,0.6658796
189587,0.64847744
189605,0.27547327
189612,0.093952164
189633,0.18951888
189640,0.17827556
189641,0.6257076
189643,0.24599472
189650,0.5658263
189652,0.60976017
189656,0.25241864
189661,0.59432
189663,0.5159956
189684,0.3651212
189688,0.28116322
189711,0.72421694
189729,0.67379755
189747,0.20709704
189761,0.30776817
189773,0.26456535
189774,0.14276269
189779,0.5987513
189780,0.22159038
189796,0.18815815
189799,0.55082643
189800,0.13365817
189807,0.36501792
189808,0.4505392
189826,0.4259316
189836,0.15932873
189843,0.18580131
189845,0.6328102
189852,0.767307
189853,0.33919007
189855,0.1389215
189866,0.27749512
189886,0.46784216
189888,0.23104355
189902,0.48749435
189907,0.74679995
189910,0.40681535
189922,0.16328926
189924,0.39791298
189933,0.1723726
189935,0.42376286
189939,0.18154168
189951,0.75305396
189965,0.31088293
189966,0.6502099
189977,0.32125333
189989,0.54536754
189990,0.6548759
190002,0.31762105
190006,0.75593406
190008,0.19022131
190009,0.67341435
190021,0.17543557
190058,0.6096413
190061,0.40297407
190069,0.6114821
190072,0.27296767
190078,0.36516508
190109,0.72334516
190112,0.7034618
190117,0.478388
190132,0.110204585
190133,0.52521116
190153,0.16899309
190164,0.12829669
190167,0.05093817
190169,0.78237724
190179,0.75828356
190184,0.22518653
190188,0.24512073
190199,0.14414115
190200,0.72306865
190201,0.3388395
190227,0.6703429
190229,0.15533791
190245,0.23502609
190272,0.56473136
190274,0.51343596
190281,0.33894944
190282,0.7896763
190290,0.7582582
190299,0.6441046
190301,0.07818183
190304,0.7004523
190306,0.19327639
190311,0.47312728
190341,0.33437294
190354,0.31344607
190364,0.26098588
190368,0.5447127
190375,0.34570256
190383,0.4575043
190384,0.17888178
190387,0.20715481
190388,0.7362188
190392,0.62666386
190394,0.7523812
190405,0.730736
190406,0.6742593
190412,0.25766972
190413,0.7249308
190431,0.24609666
190452,0.19625129
190454,0.2746583
190461,0.3466642
190475,0.32974988
190489,0.6962729
190507,0.62276113
190513,0.14814211
190515,0.6628513
190516,0.092662804
190522,0.18515758
190523,0.74171615
190526,0.63917285
190533,0.09392065
190537,0.65304273
190542,0.23900223
190545,0.6327637
190548,0.39387044
190555,0.6383497
190561,0.16996747
190562,0.25223827
190566,0.07301799
190581,0.1875826
190590,0.2400525
190591,0.71041435
190593,0.12003669
190612,0.37461552
190617,0.5206661
190618,0.28950143
190619,0.53138566
190643,0.7448132
190647,0.34166005
190663,0.35728663
190664,0.25221467
190678,0.5627293
190691,0.102833174
190697,0.2854135
190698,0.3433245
190701,0.5608858
190702,0.6977311
190713,0.34684983
190739,0.21580409
190744,0.41528204
190756,0.21337175
190767,0.6658722
190777,0.20859252
190808,0.36233798
190825,0.23077065
190830,0.7358697
190844,0.64402
190855,0.7145063
190860,0.47248125
190861,0.4287997
190865,0.16723971
190884,0.38032618
190886,0.6573109
190887,0.24749966
190893,0.65177697
190899,0.6300827
190900,0.33636862
190901,0.097574905
190903,0.33047733
190909,0.3351569
190911,0.7420152
190916,0.21733841
190922,0.33249286
190926,0.08362185
190927,0.24064864
190929,0.4598261
190931,0.4886102
190948,0.59972316
190954,0.079026714
190957,0.13958532
190965,0.14304914
190978,0.7860977
190986,0.5827089
190990,0.22108503
190993,0.581118
190998,0.64876497
190999,0.1602897
191028,0.47768736
191033,0.09221352
191042,0.6430736
191076,0.116073415
191114,0.41571254
191137,0.73752826
191138,0.22505811
191140,0.14506581
191141,0.20671622
191143,0.61387146
191145,0.30092755
