SK_ID_CURR,TARGET
171994,0.76131856
171996,0.7610283
171997,0.08304927
172000,0.19045189
172029,0.11555401
172038,0.4575685
172039,0.36855072
172043,0.20752287
172046,0.19253579
172048,0.32775092
172049,0.436055
172053,0.4636541
172054,0.83304757
172058,0.41756278
172060,0.15069951
172061,0.04902918
172067,0.36102158
172072,0.23841739
172073,0.7384746
172098,0.30982333
172100,0.44294763
172101,0.4390645
172113,0.7873925
172144,0.44187254
172147,0.24171662
172149,0.41079727
172168,0.6083218
172169,0.25414842
172175,0.25867802
172197,0.26745012
172200,0.7603235
172205,0.79011476
172207,0.20864446
172210,0.21805362
172261,0.27889442
172279,0.20873864
172294,0.3371917
172300,0.1274597
172301,0.2550214
172310,0.36549774
172351,0.15768239
172353,0.34849444
172358,0.046040792
172374,0.5505038
172380,0.75854754
172384,0.24948767
172400,0.70685756
172403,0.6421269
172408,0.437497
172411,0.083047286
172420,0.1060619
172426,0.8882822
172433,0.2632809
172434,0.68112195
172442,0.41963786
172443,0.46666497
172452,0.46010488
172454,0.6423494
172456,0.38048103
172460,0.599445
172470,0.1430026
172479,0.547264
172481,0.39260775
172483,0.17574967
172484,0.6723444
172485,0.4392702
172486,0.170511
172493,0.3319454
172494,0.2684229
172497,0.7237168
172504,0.26008004
172518,0.7639276
172523,0.3578316
172527,0.28297383
172533,0.22028911
172536,0.20714478
172540,0.28344288
172541,0.45776016
172543,0.27457377
172545,0.6676494
172547,0.24091406
172551,0.33185554
172556,0.554694
172562,0.32101452
172570,0.43924522
172574,0.18081252
172575,0.49626273
172599,0.041874506
172611,0.45520392
172612,0.25782374
172616,0.16256273
172623,0.6139177
172627,0.44854707
172635,0.70364034
172643,0.32497007
172644,0.16438906
172652,0.4271052
172656,0.166735
172661,0.15728745
172664,0.1599882
172672,0.21723385
172678,0.67231923
172680,0.26203084
172683,0.23853941
172684,0.3577958
172690,0.25133222
172695,0.32560462
172696,0.19422182
172701,0.13574566
172713,0.67127395
172714,0.18035534
172731,0.30035266
172738,0.11325203
172761,0.267358
172767,0.81685257
172770,0.82317054
172771,0.29107362
172799,0.14407887
172800,0.19906205
172804,0.6112932
172805,0.19527367
172820,0.58289695
172829,0.5600219
172831,0.4833331
172833,0.20650852
172843,0.20829359
172853,0.31086555
172855,0.19635633
172856,0.6907393
172857,0.1379903
172863,0.093177505
172877,0.35438272
172881,0.36418524
172895,0.22782369
172896,0.22804329
172910,0.16415413
172922,0.23406911
172939,0.54922044
172942,0.6812827
172945,0.34119874
172948,0.13056104
172949,0.7570937
172953,0.080773346
172967,0.7395698
172993,0.24184087
172995,0.29514447
172996,0.78863066
172997,0.2078894
172998,0.6666273
172999,0.47359675
173004,0.26258403
173006,0.8321638
173007,0.6145626
173013,0.30552432
173016,0.50494206
173020,0.49783087
173030,0.29251784
173048,0.26997343
173056,0.1449227
173066,0.3764878
173079,0.54688275
173107,0.27840137
173109,0.14926204
173127,0.20794436
173128,0.35406092
173130,0.27509168
173137,0.25164717
173157,0.4202141
173160,0.24231477
173168,0.22034697
173193,0.08841417
173197,0.81598604
173215,0.12747741
173216,0.51258534
173227,0.10783937
173236,0.6887529
173237,0.47137976
173247,0.42926916
173250,0.7751762
173259,0.47631502
173277,0.6943322
173285,0.5359021
173286,0.2524162
173299,0.5270213
173310,0.75447726
173312,0.44467703
173313,0.3628402
173320,0.5386911
173330,0.5025769
173333,0.24218705
173351,0.24482524
173370,0.7746219
173372,0.311727
173381,0.6823691
173386,0.10340814
173387,0.71396
173388,0.6945892
173393,0.13025716
173394,0.8684187
173403,0.094592854
173467,0.3040696
173469,0.6475752
173475,0.4028665
173476,0.22730374
173477,0.08369881
173484,0.56656057
173485,0.2650412
173488,0.682717
173491,0.21684179
173520,0.085082754
173522,0.7313341
173535,0.2430251
173539,0.5910975
173549,0.12691846
173552,0.17918578
173565,0.6292802
173586,0.14361237
173587,0.40993443
173588,0.16730347
173595,0.38188276
173606,0.56374043
173620,0.70579976
173623,0.14180633
173629,0.3462045
173647,0.1837682
173649,0.28652304
173650,0.20985202
173652,0.17823708
173654,0.79800177
173665,0.30020207
173667,0.8009203
173685,0.41217375
173710,0.8062525
173711,0.75093925
173713,0.33790642
173718,0.38958365
173743,0.17566606
173744,0.60736465
173762,0.42346334
173768,0.59309113
173769,0.86681825
173770,0.48723364
173773,0.39839548
173779,0.38223663
173780,0.23080936
173781,0.54221654
173783,0.5170197
173795,0.26787776
173800,0.6590804
173812,0.15293635
173823,0.2771579
173834,0.62541723
173874,0.17960751
173891,0.39332518
173904,0.8191805
173909,0.17757149
173925,0.11033894
173941,0.29599014
173942,0.16554537
173944,0.23521051
173955,0.16910195
173959,0.26711515
174000,0.47795162
174004,0.1749284
174006,0.13491896
174008,0.46118942
174012,0.17890999
174017,0.4986518
174020,0.21929392
174044,0.1782726
174051,0.3214334
174052,0.44770026
174059,0.32403463
174060,0.24147673
174061,0.24610119
174063,0.37589216
174068,0.29368657
174069,0.24239835
174072,0.4909485
174074,0.24023566
174091,0.16258791
174092,0.33516127
174098,0.8152524
174105,0.3722756
174107,0.16804062
174110,0.10493313
174121,0.14167584
174126,0.24749896
174153,0.17367375
174156,0.21516268
174160,0.28832287
174173,0.14945641
174183,0.11023717
174185,0.11430653
174188,0.77255654
174198,0.18873076
174206,0.14680573
174207,0.11627506
174211,0.30655205
174239,0.5640753
174260,0.5269515
174261,0.195615
174262,0.8226302
174264,0.17441006
174271,0.5920006
174275,0.7234563
174277,0.3101422
174286,0.16908899
174301,0.31322068
174312,0.6357923
174314,0.28690064
174322,0.6315316
174323,0.46168214
174325,0.7255534
174326,0.72160333
174327,0.32236683
174334,0.7347524
174360,0.088266775
174362,0.7514039
174367,0.19702028
174371,0.16228953
174372,0.2221137
174384,0.17188272
174390,0.22655587
174391,0.1991152
174396,0.14684334
174412,0.41161674
174423,0.75398904
174428,0.54165703
174429,0.76196694
174438,0.22406383
174481,0.31538066
174483,0.37103504
174484,0.046559773
174485,0.7647554
174488,0.43527603
174497,0.3293456
174509,0.74033844
174513,0.3477628
174514,0.6238745
174520,0.3617706
174526,0.5518867
174532,0.04898465
174536,0.27049172
174537,0.17922287
174538,0.78804815
174539,0.7468618
174540,0.17066976
174549,0.13864723
174551,0.30549785
174563,0.5963271
174574,0.73106307
174575,0.5331327
174586,0.10230458
174590,0.2175208
174606,0.47980738
174607,0.47300768
174609,0.38700742
174610,0.5850011
174630,0.742797
174631,0.09822444
174661,0.394451
174665,0.18823092
174666,0.16385183
174677,0.20639682
174690,0.20229931
174700,0.21723711
174702,0.29338723
174703,0.09105721
174713,0.13050614
174721,0.46335578
174726,0.6389595
174729,0.32201767
174741,0.15754744
174742,0.38155195
174754,0.38565734
174757,0.18813354
174782,0.85521126
174795,0.3913488
174805,0.23342827
174806,0.41048908
174809,0.2324642
174810,0.27193102
174829,0.07492129
174830,0.77170074
174832,0.29705462
174836,0.7225342
174839,0.14560041
174843,0.34438333
174854,0.39905125
174861,0.53456575
174863,0.1449439
174867,0.3985256
174871,0.4068939
174887,0.2587034
174890,0.5399219
174897,0.12753737
174901,0.5359121
174903,0.09135193
174912,0.05470308
174913,0.32782605
174920,0.7815019
174922,0.8313187
174924,0.7753119
174925,0.39256865
174928,0.24059197
174938,0.62748474
174939,0.17073517
174943,0.18383059
174950,0.6657827
174954,0.3066845
174955,0.06903534
174957,0.34102738
174965,0.43847784
174966,0.6699836
174967,0.6068854
174977,0.47810745
174983,0.33265963
174986,0.35670987
174987,0.25444174
175012,0.6734909
175015,0.36872333
175025,0.3754086
175027,0.70225465
175029,0.12111461
175056,0.77255577
175075,0.5796744
175081,0.5570811
175097,0.40209585
175128,0.14683738
175129,0.2521964
175138,0.34182608
175169,0.6868137
175183,0.5284282
175211,0.26290303
175212,0.27816114
175215,0.16243827
175223,0.627253
175225,0.11576606
175233,0.49684468
175250,0.1507335
175253,0.16838922
175257,0.25403708
175260,0.15629908
175261,0.15831988
175264,0.30610156
175284,0.5655307
175288,0.19739862
175295,0.34478045
175309,0.49895087
175310,0.4808887
175313,0.4507215
175334,0.24159667
175337,0.20346227
175346,0.3340215
175347,0.3979418
175349,0.3463549
175350,0.60747457
175351,0.1859982
175367,0.8118218
175369,0.54675347
175371,0.40280324
175372,0.17772631
175392,0.7938727
175400,0.14407909
175402,0.08986288
175403,0.33666897
175407,0.5430471
175408,0.17115162
175414,0.28398114
175431,0.19884281
175435,0.7151192
175442,0.18827198
175454,0.1897765
175456,0.110446155
175457,0.24347024
175464,0.4538549
175465,0.5398091
175477,0.46557617
175488,0.4974745
175495,0.45721054
175499,0.73508734
175500,0.41967386
175515,0.2812136
175519,0.23464024
175520,0.3464117
175531,0.17918558
175534,0.2788629
175543,0.42759138
175566,0.26446092
175568,0.09177054
175573,0.46834478
175574,0.5782563
175576,0.2160956
175591,0.3388128
175593,0.2800005
175605,0.8102417
175609,0.52513826
175617,0.20578916
175624,0.8274561
175629,0.18978207
175633,0.15191223
175645,0.742777
175649,0.09148245
175650,0.25816697
175653,0.44414178
175659,0.21633828
175660,0.15556958
175661,0.41451478
175664,0.15773033
175665,0.34809768
175677,0.4146648
175682,0.67204607
175684,0.48123366
175687,0.37450892
175690,0.80781144
175706,0.22255047
175722,0.35419998
175724,0.41570252
175730,0.6958517
175731,0.12625308
175737,0.4456861
175743,0.5334647
175745,0.5695038
175758,0.2089154
175768,0.31408265
175769,0.28027287
175773,0.09667041
175775,0.3532005
175794,0.22409065
175798,0.6967231
175809,0.79032725
175818,0.31076267
175830,0.1077251
175835,0.15331088
175840,0.79008186
175864,0.40490308
175875,0.36395732
175890,0.13677612
175892,0.104200184
175914,0.24003704
175930,0.86625165
175935,0.36317888
175955,0.16836748
175958,0.78669727
175959,0.17783956
175960,0.6702862
175964,0.22693782
175968,0.16958694
175986,0.32260084
175987,0.529315
175997,0.3587078
175998,0.79283816
176003,0.22411975
176004,0.49323678
176021,0.41100922
176034,0.40809768
176035,0.7216323
176043,0.8304548
176045,0.22820917
176051,0.18749104
176052,0.22110955
176059,0.12842718
176067,0.5075036
176073,0.7776372
176076,0.042156752
176077,0.10931096
176085,0.1640019
176088,0.38849518
176095,0.13648394
176118,0.79731023
176129,0.38345
176177,0.38461682
176183,0.3519731
176206,0.5926286
176218,0.16538161
176240,0.5037089
176253,0.20775148
176260,0.7554875
176275,0.53150696
176285,0.399229
176288,0.2232298
176289,0.67872494
176290,0.6056782
176297,0.3176481
176300,0.49177784
176301,0.67211866
176319,0.31129393
176322,0.52737546
176337,0.16997664
176346,0.25702617
176347,0.7821001
176352,0.75729436
176358,0.18064106
176359,0.68713087
176365,0.3129024
176371,0.1814059
176403,0.25215122
176419,0.29192883
176428,0.21190003
176429,0.7905927
176430,0.5696771
176432,0.28884885
176437,0.6939042
176440,0.37049764
176441,0.643016
176450,0.23575994
176454,0.30410427
176459,0.30763292
176460,0.607875
176467,0.49955416
176472,0.8455868
176482,0.6460248
176483,0.8287629
176486,0.32365593
176487,0.2240624
176494,0.32930198
176497,0.32200578
176500,0.82563287
176509,0.59959227
176511,0.288169
176512,0.23532656
176522,0.3185347
176525,0.39785472
176526,0.61924034
176537,0.5038271
176538,0.42507297
176572,0.24635918
176573,0.42773455
176574,0.74047744
176579,0.51219213
176580,0.39258012
176592,0.81094205
176601,0.15783468
176603,0.7436488
176605,0.50280184
176606,0.3298909
176615,0.2148877
176620,0.7842763
176634,0.16135126
176635,0.38891655
176638,0.098876834
176639,0.34461892
176641,0.4176446
176661,0.16134748
176668,0.7297625
176669,0.27739543
176683,0.67797506
176688,0.13164374
176700,0.7515881
176702,0.15163895
176705,0.7105788
176709,0.27422434
176710,0.53225446
176720,0.52657324
176726,0.080730945
176731,0.42855826
176732,0.5627655
176733,0.1515292
176734,0.11198559
176736,0.65862375
176741,0.093314275
176756,0.2195529
176785,0.18909813
176790,0.19892585
176793,0.22090474
176820,0.5919657
176827,0.2694113
176828,0.11280513
176839,0.6644462
176848,0.23492679
176850,0.21345529
176853,0.16147028
176866,0.08731498
176867,0.27409726
176875,0.3657064
176883,0.67539644
176888,0.64506274
176890,0.7483053
176898,0.6393885
176917,0.6455469
176925,0.7991774
176929,0.509268
176934,0.60586935
176938,0.7089252
176953,0.4103833
176957,0.7807172
176970,0.24281466
176997,0.28415516
177029,0.3472409
177030,0.23031843
177031,0.3775429
177032,0.75296813
177047,0.30809286
177048,0.31860933
177051,0.55213416
177055,0.112348676
177060,0.3423388
177064,0.6935992
177065,0.117752984
177069,0.79478127
177076,0.381936
177085,0.5380075
177087,0.4772663
177105,0.44890746
177126,0.16286531
177133,0.5625744
177141,0.27395684
177146,0.38242283
177156,0.3396203
177179,0.110523306
177187,0.76905614
177192,0.7841507
177203,0.5206911
177228,0.63013613
177229,0.2819477
177249,0.33057463
177250,0.69578826
177253,0.39885017
177260,0.60792446
177262,0.5084449
177270,0.2814071
177275,0.32612565
177284,0.5862893
177285,0.7305026
177314,0.6300455
177319,0.73247993
177325,0.13967852
177327,0.54622316
177339,0.36037284
177344,0.47154588
177378,0.42116022
177384,0.3013098
177385,0.15453704
177386,0.15933415
177387,0.30355293
177405,0.25157624
177423,0.32085782
177424,0.06699013
177425,0.22220957
177430,0.66961145
177435,0.2220221
177447,0.3361821
177448,0.3282941
177449,0.20640114
177451,0.54100174
177460,0.7875982
177479,0.1920963
177489,0.14367358
177504,0.09234717
177505,0.7619705
177511,0.66271114
177524,0.2610677
177526,0.18654871
177535,0.18737492
177558,0.19701569
177562,0.77808857
177569,0.26773092
177579,0.18859844
177580,0.28596488
177583,0.09099598
177584,0.680463
177585,0.6037055
177605,0.6534342
177606,0.17308214
177618,0.19682997
177639,0.81334126
177649,0.113390885
177656,0.15940318
177657,0.3792945
177661,0.61023784
177665,0.4962523
177669,0.15379974
177680,0.78100425
177688,0.72546446
177689,0.28979897
177694,0.20172878
177696,0.73968047
177700,0.68006766
177705,0.2600589
177710,0.48418117
177720,0.20003839
177728,0.32415098
177729,0.64556104
177731,0.34114477
177733,0.28046316
177749,0.53772765
177751,0.4270429
177767,0.32054567
177776,0.18524465
177780,0.74416745
177783,0.1979776
177785,0.6902261
177791,0.38522062
177797,0.35827225
177798,0.60640985
177799,0.18187234
177802,0.21127622
177803,0.19622095
177805,0.29447085
177820,0.111603424
177824,0.23787415
177825,0.41068625
177829,0.13984975
177839,0.6128917
177861,0.32014045
177865,0.2185947
177867,0.14920828
177875,0.81189567
177876,0.7489604
177878,0.25675693
177883,0.3071128
177886,0.16508059
177891,0.52896816
177892,0.23570625
177902,0.20234752
177904,0.46675617
177931,0.35689068
177939,0.2206922
177944,0.58394855
177946,0.39169562
177959,0.5959196
177977,0.2989496
177992,0.64267004
177993,0.82577354
178005,0.7090658
178008,0.191537
178009,0.37671465
178012,0.7443905
178015,0.079594426
178018,0.049925804
178037,0.7250644
178050,0.09671569
178058,0.61157584
178060,0.17950092
178064,0.8078551
178074,0.5988244
178077,0.64990187
178094,0.4343081
178095,0.38051933
178096,0.4228603
178107,0.22963674
178117,0.17393954
178146,0.18058702
178154,0.49457502
178160,0.19069283
178164,0.2581546
178172,0.09920062
178174,0.6654835
178182,0.80122614
178184,0.54492897
178196,0.5124731
178223,0.6527751
178225,0.35550302
178226,0.3092131
178240,0.54034835
178242,0.33419517
178250,0.42599672
178268,0.33750913
178282,0.3192162
178285,0.71995354
178288,0.26335412
178290,0.07450263
178295,0.15156509
178312,0.10829321
178317,0.09480505
178342,0.7604837
178343,0.17961141
178344,0.5092759
178346,0.29771414
178353,0.742638
178356,0.86312485
178358,0.1571894
178359,0.23166163
178362,0.7255446
178380,0.115757324
178387,0.16705306
178391,0.7139314
178395,0.68574965
178408,0.76569784
178415,0.15194333
178421,0.12162515
178424,0.4062758
178428,0.45099086
178432,0.23367386
178433,0.67213863
178436,0.5212191
178442,0.35537037
178453,0.29898363
178459,0.37922502
178467,0.30515686
178472,0.7590571
178491,0.23610611
178499,0.25341317
178504,0.32274613
178506,0.73555315
178509,0.23932251
178517,0.23663333
178525,0.27530295
178530,0.59522665
178531,0.55462706
178537,0.32963866
178553,0.5036851
178557,0.28997523
178565,0.34853
178566,0.37642664
178579,0.14074305
178586,0.48401913
178589,0.5022551
178592,0.5837097
178610,0.18273157
178620,0.6939956
178621,0.1149567
178622,0.74031496
178643,0.28029743
178665,0.24495797
178671,0.26519072
178675,0.20956898
178692,0.20817868
178722,0.23276648
178723,0.26907095
178726,0.47032452
178731,0.6862408
178737,0.3931157
178739,0.30542547
178745,0.100232586
178766,0.34912345
178771,0.50698566
178775,0.1693823
178785,0.6083628
178789,0.37026662
178790,0.34645116
178792,0.6668068
178804,0.15776548
178817,0.48888
178821,0.19764835
178825,0.31215647
178830,0.42945504
178831,0.7269773
178832,0.7467735
178847,0.5650336
178853,0.6671175
178856,0.42089954
178867,0.43320465
178868,0.21376534
178881,0.16479649
178887,0.2330852
178888,0.51475626
178908,0.31332198
178909,0.25942087
178942,0.2701844
178943,0.8047471
178946,0.23318157
178947,0.6928474
178950,0.67201185
178958,0.48295417
178976,0.14662293
178986,0.20491187
178989,0.11591859
178995,0.7193147
178996,0.56255645
179006,0.5690711
179025,0.12977318
179034,0.45875245
179038,0.6425538
179043,0.24356249
179050,0.21585616
179051,0.4366022
179076,0.73394126
179077,0.406597
179091,0.527182
179092,0.47377986
179111,0.23793511
179128,0.46133837
179132,0.61514163
179137,0.38845116
179138,0.19567424
179146,0.46561122
179148,0.593431
179149,0.15527676
179150,0.18584916
179155,0.24450617
179164,0.27822468
179177,0.10423547
179178,0.3011922
179182,0.54153836
179184,0.13223562
179186,0.746071
179191,0.7716432
179194,0.57017195
179201,0.37623423
179210,0.06850811
179211,0.15047511
179212,0.326535
179216,0.69813734
179229,0.21128404
179235,0.29756653
179236,0.51195073
179241,0.31307596
179244,0.2649384
179249,0.6075078
179256,0.84866476
179260,0.6828351
179262,0.7081195
179264,0.5098953
179268,0.6254134
179272,0.22073539
179280,0.3712153
179287,0.20028464
179288,0.32144752
179290,0.12585154
179295,0.33209205
179298,0.415639
179306,0.14408438
179307,0.25920668
179310,0.8430506
179314,0.08915363
179317,0.48488587
179319,0.7793633
179327,0.13944492
179336,0.34647948
179342,0.36088818
179344,0.8380612
179347,0.20771739
179357,0.40445703
179368,0.76416856
179413,0.20117426
179425,0.23934826
179435,0.25046965
179447,0.13710779
179449,0.17363416
179458,0.190179
179460,0.1658782
179475,0.81770676
179486,0.72640693
179493,0.26465872
179499,0.2671353
179501,0.24417219
179508,0.27054912
179511,0.39164987
179513,0.46266118
179519,0.5578532
179537,0.19094864
179550,0.10046303
179559,0.16816731
179560,0.4229835
179578,0.534721
179583,0.11289165
179590,0.08498911
179597,0.113781475
179599,0.31345302
179602,0.698379
179609,0.071667254
179621,0.22594014
179624,0.5384939
179625,0.15091377
179630,0.2536525
179640,0.4885098
179641,0.2074184
179644,0.13965584
179649,0.33820477
179650,0.69077075
179652,0.3413164
179653,0.5937595
179660,0.43705803
179662,0.1944497
179673,0.6838865
179678,0.19147635
179679,0.32880646
179686,0.11064847
179721,0.26490876
179733,0.7310519
179736,0.80863965
179737,0.15091392
179748,0.6322997
179750,0.8034595
179751,0.27765065
179752,0.46717578
179753,0.31181318
179765,0.20301595
179768,0.33679718
179798,0.30334428
179827,0.18970473
179837,0.14345959
179838,0.51449263
179851,0.6967175
179868,0.72598255
179875,0.20585844
179876,0.286632
179882,0.4911613
179883,0.22841871
179894,0.19893618
179905,0.40252668
179907,0.23064375
179919,0.19622062
179926,0.3155132
179936,0.25663677
179941,0.41669783
179945,0.64323187
179951,0.33636758
179960,0.3418458
179967,0.15587857
179980,0.6255926
179985,0.78541505
179997,0.25896472
180001,0.7436405
180007,0.24953803
180011,0.7841078
180017,0.26547322
180027,0.2047017
180033,0.23303887
180036,0.76988125
180037,0.20613542
180041,0.45254532
180042,0.83703023
180050,0.6373719
180059,0.21907564
180066,0.31828064
180067,0.38732612
180085,0.30218256
180092,0.25484863
180099,0.22564018
180101,0.71667755
180115,0.47474378
180122,0.587717
180126,0.24290447
180127,0.3146305
180140,0.43455347
180141,0.19118972
180158,0.23548889
180163,0.69817674
180178,0.12842204
180189,0.19843234
180198,0.32630286
180201,0.6715006
180202,0.63130987
180209,0.74040693
180239,0.7104294
180244,0.23007111
180270,0.08656119
180271,0.27852726
180286,0.26594883
180287,0.2551929
180291,0.18783002
180293,0.1944432
180296,0.48153853
180297,0.36622328
180305,0.29655892
180318,0.30526072
180319,0.5246655
180322,0.14376469
180323,0.3520083
180331,0.6044114
180365,0.19511306
180368,0.18011689
180369,0.38015
180382,0.45557413
180387,0.28710026
180388,0.7581364
180389,0.4543973
180398,0.3311142
180399,0.27822942
180402,0.4070208
180406,0.23008184
180407,0.08928333
180408,0.472361
180413,0.47072592
180416,0.18524835
180420,0.10229199
180429,0.71648306
180430,0.773183
180431,0.13054076
180438,0.37983882
180441,0.10182951
180448,0.6598179
180453,0.14778861
180478,0.7893317
180480,0.39879778
180510,0.20297714
180524,0.25941724
180534,0.14891925
180537,0.90745103
180545,0.30416203
180550,0.5108542
180559,0.11500122
180583,0.20600228
180587,0.105365396
180594,0.48894915
180597,0.7235279
180598,0.71678305
180599,0.53893304
180601,0.66643286
180624,0.26651686
180625,0.8465558
180634,0.35960466
180647,0.08290167
180652,0.43506056
180656,0.6766496
180664,0.6604973
180666,0.76368773
180674,0.39074326
180679,0.36261362
180685,0.53008103
180692,0.45093632
180698,0.29004616
180699,0.1406303
180700,0.21124935
180702,0.15506801
180710,0.2100896
180736,0.25472373
180739,0.70827734
180741,0.468757
180743,0.72637784
180747,0.12812568
180754,0.37125072
180755,0.22179452
180756,0.27151838
180768,0.19838424
180773,0.2668299
180775,0.4788311
180784,0.6582366
180787,0.2103529
180795,0.35021737
180796,0.2592807
180799,0.09907074
180811,0.66582596
180813,0.2909534
180827,0.33467928
180828,0.47105044
180833,0.7608931
180834,0.5763189
180847,0.2635893
180852,0.6597431
180853,0.39272836
180854,0.1758864
180855,0.5804339
180856,0.24860573
180858,0.026502484
180859,0.86843836
180867,0.2374672
180868,0.3006402
180872,0.55490464
180873,0.57212406
180874,0.79141504
180875,0.6051519
180878,0.23363927
180888,0.29599887
180889,0.22787657
180891,0.23899393
180902,0.46620423
180907,0.69189644
180913,0.2858765
180916,0.45454043
180954,0.25730124
180962,0.4480954
180963,0.21942425
180967,0.65737
180971,0.77712756
180975,0.20695119
180985,0.33277148
180991,0.30975387
181009,0.3536657
181012,0.18687837
181015,0.46942234
181034,0.5615256
181064,0.67994314
181071,0.28086025
181083,0.2154588
181084,0.3338108
181085,0.21021673
181088,0.21430323
181098,0.675477
181110,0.7485406
181111,0.5182875
181112,0.13472441
181114,0.5097352
181117,0.39727625
181157,0.18859771
181160,0.55498767
181161,0.36414352
181165,0.28152126
181179,0.788007
181186,0.614691
181196,0.56366193
181197,0.73502517
181204,0.29799765
181213,0.25683802
181214,0.8463478
181221,0.65954006
181224,0.120718956
181226,0.20751777
181236,0.69975793
181256,0.84379464
181257,0.22847863
181279,0.48286098
181282,0.26079002
181285,0.63724136
181288,0.23104978
181289,0.78969175
181290,0.08714856
181298,0.1445955
181299,0.6049804
181307,0.2795417
181312,0.74379677
181318,0.329144
181322,0.36666515
181338,0.27158004
181340,0.308718
181342,0.104348645
181344,0.5123494
181350,0.39846054
181373,0.46640673
181374,0.74149495
181375,0.19079575
181379,0.32578635
181381,0.08075218
181385,0.69422096
181388,0.19102208
181392,0.29759586
181393,0.41141886
181425,0.12736374
181465,0.19047454
181481,0.38525236
181484,0.39443955
181494,0.1873608
181501,0.20658319
181507,0.31401983
181521,0.57850766
181524,0.1319005
181538,0.7901693
181540,0.15141629
181547,0.7372881
181551,0.18438402
181555,0.27414158
181561,0.52188337
181564,0.26545984
181567,0.49289566
181599,0.4856398
181602,0.67509943
181612,0.40210763
181613,0.40905055
181615,0.45350003
181621,0.20106065
181622,0.39560655
181629,0.4203576
181630,0.12693042
181633,0.22463624
181635,0.74073714
181641,0.3234924
181643,0.7101199
181644,0.67902845
181649,0.20436168
181659,0.18257485
181660,0.09533837
181665,0.6460797
181666,0.40348545
181672,0.21567407
181682,0.43910012
181693,0.771929
181697,0.6245284
181703,0.19596127
181704,0.514054
181720,0.25551873
181722,0.5468904
181732,0.6345499
181733,0.36008948
181736,0.21182644
181737,0.14158806
181747,0.2328208
181758,0.7183014
181764,0.16533765
181770,0.38170418
181774,0.7880999
181783,0.75091976
181788,0.21558285
181789,0.5259646
181804,0.38782638
181809,0.26274046
181821,0.57249326
181836,0.13077788
181863,0.3063524
181867,0.25031096
181868,0.758417
181871,0.37898785
181904,0.70620954
181931,0.22433738
181932,0.336312
181941,0.3524351
181944,0.69890845
181958,0.37919283
181971,0.19857994
181986,0.22471938
182002,0.32737753
182007,0.32553804
182012,0.21935754
182022,0.15949042
182031,0.28096738
182050,0.46819192
182053,0.47172618
182071,0.55619895
182072,0.4234615
182073,0.41487283
182102,0.28849134
182106,0.39015675
182116,0.24134965
182117,0.5502297
182118,0.11636703
182124,0.30229396
182125,0.67234915
182145,0.4343083
182150,0.7019027
182154,0.19356713
182167,0.2428
182179,0.75673765
182181,0.23271772
182183,0.16434759
182218,0.16576818
182225,0.11448125
182226,0.65871984
182266,0.7017945
182272,0.5640677
182275,0.80602217
182295,0.6652249
182305,0.13564488
182312,0.37209585
182313,0.33805373
182327,0.14364412
182337,0.34010264
182340,0.07287555
182341,0.61215216
182342,0.15967527
182345,0.2354941
182353,0.1565719
182355,0.2150816
182371,0.1663001
182376,0.16860244
182381,0.1728821
182382,0.1615459
182384,0.3555542
182387,0.37326008
182412,0.1145406
182419,0.4764971
182432,0.65799105
182438,0.53001225
182448,0.439061
182450,0.35052437
182465,0.11981462
182468,0.13950953
182474,0.29719454
182483,0.46092486
182484,0.6683019
182485,0.19900505
182486,0.22425671
182489,0.7960786
182500,0.62156105
182501,0.19673578
182504,0.7914516
182514,0.1610883
182524,0.33853406
182525,0.2898827
182533,0.26842552
182536,0.61373043
182539,0.2849214
182550,0.51561993
182553,0.3607276
182568,0.28865474
182571,0.34468338
182573,0.36603492
182580,0.27622667
182615,0.41812044
182618,0.17099568
182624,0.15861532
182644,0.21622613
182686,0.7683373
182687,0.28502148
182695,0.8490902
182718,0.42843494
182726,0.44710007
182735,0.5379191
182742,0.38988313
182747,0.45399308
182748,0.25559852
182752,0.3250998
182761,0.47173333
182800,0.15660357
182802,0.66666794
182807,0.4968432
182816,0.6415845
182818,0.3750934
182826,0.39675313
182836,0.1329196
182840,0.8108419
182841,0.7594811
182846,0.27921674
182862,0.43426472
182864,0.6401451
182871,0.62569034
182878,0.58481187
182880,0.57824105
182885,0.21758899
182893,0.14858268
182894,0.7822729
182895,0.4189562
182901,0.6168761
182907,0.7302263
182921,0.5105954
182952,0.16217496
182964,0.6837013
182966,0.81253225
182980,0.2470895
182985,0.8269615
182989,0.550333
182994,0.28271565
183035,0.9292566
183037,0.6849462
183042,0.2927354
183049,0.55364835
183050,0.20600462
183051,0.2321296
183062,0.12999701
183063,0.17041337
183064,0.4031064
183076,0.38022262
183078,0.75146294
183086,0.37059507
183089,0.36823124
183091,0.36464217
183097,0.6478318
183104,0.15824194
183118,0.64262104
183119,0.40859652
183134,0.615256
183142,0.7148843
183157,0.16410163
183162,0.2260944
183180,0.2175819
183193,0.5744306
183213,0.30789226
183216,0.5031351
183223,0.45463175
183226,0.21994932
183264,0.40845543
183273,0.67768687
183278,0.20732287
183282,0.37404323
183283,0.21369982
183286,0.34581965
183288,0.5767975
183299,0.49253836
183310,0.10345671
183315,0.65315837
183332,0.18283965
183336,0.36803788
183341,0.3810071
183342,0.25939542
183345,0.11175593
183347,0.2050358
183360,0.20712283
183362,0.15133852
183370,0.2858204
